query_id,corpus_id
q616a3652,d61d0fd74
q616a7a90,d61d335ee
q616a7a90,d61d97652
q616a7a90,d61e2a880
q616a7a90,d61dcb9f2
q616a7a90,d61dd02b8
q616a7a90,d61d858da
q616a7a90,d61dbaf26
q616a7a90,d61e3b43c
q616a7a90,d61d02778
q616a7a90,d61e23206
q616a04c0,d61d53af6
q616a04c0,d61d08ed4
q616a04c0,d61d610de
q616a04c0,d61673dee
q616a04c0,d61d44902
q616a04c0,d61d5b378
q616a04c0,d61d66138
q616a04c0,d61d8650a
q616a04c0,d61d2dd92
q616a04c0,d61d13fbe
q616731e6,d61d37392
q616731e6,d61cfdcfa
q616731e6,d61e3b93c
q616731e6,d61e83a7a
q616731e6,d61d40ed8
q616731e6,d61e243f4
q616731e6,d61d49e66
q616731e6,d61d37c2a
q616731e6,d6169d40a
q616731e6,d616530f8
q6169a9da,d61680d6e
q6169a9da,d61d531dc
q6169a9da,d61d2d888
q6169a9da,d61d37e00
q6169a9da,d61d3f8bc
q6169a9da,d61e0288a
q6169a9da,d61e171fe
q6169a9da,d61d34c46
q6169a9da,d61d8dada
q6169a9da,d61d4b1b2
q6169a0ca,d61d8e890
q6169a0ca,d61d00bbc
q6169a0ca,d61ddbd84
q6169a0ca,d6165f344
q6169a0ca,d61d82e0a
q6169a0ca,d61d814a6
q6169a0ca,d61e090ea
q6169a0ca,d61d0705c
q6169a0ca,d61e1ed50
q6169a0ca,d61dc566a
q616632d2,d61d50f40
q616632d2,d6165db98
q616632d2,d61d8420a
q616632d2,d61e9225a
q616632d2,d61d553b0
q616632d2,d61d5b0e4
q616632d2,d61dcfe80
q616632d2,d6166369c
q616632d2,d61df4afa
q616632d2,d6166092e
q61696fb0,d61dd95ca
q61696fb0,d6167a2a2
q61696fb0,d61d7dcfc
q61696fb0,d61d36690
q61696fb0,d61d53ff6
q61696fb0,d61d8fb0a
q61696fb0,d61d33328
q61696fb0,d61666b6c
q61696fb0,d61d93e9e
q61696fb0,d61d42a12
q6165a682,d6165a6dc
q6165a682,d61672692
q6165a682,d61d4bd24
q6165a682,d61d05716
q6165a682,d61df717e
q6165a682,d61d8cb12
q6165a682,d61cfbc98
q6165a682,d61d136a4
q6165a682,d6168e4f0
q6165a682,d61650830
q61686c96,d61669fec
q61686c96,d61d53a06
q61686c96,d61d9416e
q61686c96,d61e80852
q61686c96,d61e3a5aa
q61686c96,d61e163a8
q61686c96,d61e36a68
q61686c96,d61d00dce
q61686c96,d61d3fae2
q61686c96,d61d3c16c
q616554fc,d61db7ede
q616554fc,d6166c08a
q616554fc,d61e01bc4
q616554fc,d6165e8ae
q616554fc,d61d505b8
q616554fc,d61ddb53c
q616554fc,d61d83e04
q616554fc,d6165556a
q616554fc,d61d8796e
q616554fc,d61dbfa4e
q616a0754,d6166eb32
q616a0754,d61da5338
q616a0754,d61d72640
q616a0754,d61d36488
q616a0754,d61d67970
q616a0754,d61cef27c
q616a0754,d61df8538
q616a0754,d61d96824
q616a0754,d61d2e33c
q616a0754,d61d5dd9e
q6167e24e,d61d2c4b0
q6167e24e,d61d6f954
q6167e24e,d61d34d22
q6167e24e,d61db74fc
q6167e24e,d61d78b1c
q6167e24e,d61dd8ed6
q6167e24e,d61d00676
q6167e24e,d61d5d6fa
q6167e24e,d6166125c
q6167e24e,d61dbec5c
q61671210,d61671260
q61671210,d61d34912
q61671210,d61e25042
q61671210,d61d14e5a
q61671210,d61d62a42
q61671210,d61dbe464
q61671210,d61d8b532
q61671210,d61699ada
q61671210,d61d1f4ae
q61671210,d61d127fe
q61695c96,d61d8c77a
q61695c96,d61693414
q61695c96,d6166655e
q61695c96,d61dbe464
q61695c96,d61dfd4ac
q61695c96,d61d2a322
q61695c96,d61da9744
q61695c96,d61d2a016
q61695c96,d61665c62
q61695c96,d61d61016
q61695e76,d61cf1a9a
q61695e76,d61e502a6
q61695e76,d61dad222
q61695e76,d6165c82e
q61695e76,d61d0be54
q61695e76,d61dd6dca
q61695e76,d61daffcc
q61695e76,d61df4dc0
q61695e76,d61668ab6
q61695e76,d61d5fa86
q61673c68,d61d8650a
q61673c68,d61d53c40
q61673c68,d61dbba2a
q61673c68,d61d08ed4
q61673c68,d61d48642
q61673c68,d61d44902
q61673c68,d61d562b0
q61673c68,d61673dee
q61673c68,d61df7962
q61673c68,d61d3482c
q61688ed8,d61d83e04
q61688ed8,d6165556a
q61688ed8,d61db7ede
q61688ed8,d61cf706c
q61688ed8,d61e1b86c
q61688ed8,d61d40140
q61688ed8,d61d49e66
q61688ed8,d61dd8274
q61688ed8,d6166c08a
q61688ed8,d61d316ae
q6165d24c,d61d408ac
q6165d24c,d6165d2a6
q6165d24c,d61d605c6
q6165d24c,d61e06b88
q6165d24c,d61dcd93c
q6165d24c,d61de7620
q6165d24c,d61dfe8f2
q6165d24c,d61e33962
q6165d24c,d61651906
q6165d24c,d61d61016
q616699ca,d61d37392
q616699ca,d61dcd37e
q616699ca,d61d67970
q616699ca,d61663980
q616699ca,d61e4aba8
q616699ca,d61d711aa
q616699ca,d61da1292
q616699ca,d61dd4ca0
q616699ca,d61d72640
q616699ca,d61d9c044
q616a1e24,d61dd0fc4
q616a1e24,d61d99f92
q616a1e24,d61d2b934
q616a1e24,d61d82914
q616a1e24,d61dea83e
q616a1e24,d61d4c512
q616a1e24,d61d9f8e8
q616a1e24,d616a1e56
q616a1e24,d61d5839e
q616a1e24,d61d5de84
q616a6578,d61d7ab2e
q616a6578,d61d80a38
q616a6578,d61db7402
q616a6578,d61650b5a
q616a6578,d61d59e6a
q616a6578,d61d7c244
q616a6578,d61e07092
q616a6578,d61e26406
q616a6578,d61d40c94
q616a6578,d61e243f4
q616abac8,d61cfdbf6
q616abac8,d61dcf764
q616abac8,d61d1b868
q616abac8,d616680b6
q616abac8,d61dabda0
q616abac8,d61d014d6
q616abac8,d61d09690
q616abac8,d61d297ce
q616abac8,d61651dca
q616abac8,d61d96720
q616a0c36,d61d9aa64
q616a0c36,d61cefb6e
q616a0c36,d61d2b448
q616a0c36,d61693e8c
q616a0c36,d61d15954
q616a0c36,d61e1e9a4
q616a0c36,d61e94136
q616a0c36,d61d046b8
q616a0c36,d61d57f48
q616a0c36,d61d3c23e
q6167c93a,d6165996c
q6167c93a,d61d4021c
q6167c93a,d61de2d1e
q6167c93a,d61cf713e
q6167c93a,d61d41d7e
q6167c93a,d61e42c3c
q6167c93a,d61d7b95c
q6167c93a,d61d7af20
q6167c93a,d6167a112
q6167c93a,d61d5f388
q616a3ed6,d6166e8e4
q616a3ed6,d61d7477e
q616a3ed6,d61d818b6
q616a3ed6,d61e2c9a0
q616a3ed6,d61d4a078
q616a3ed6,d61cf706c
q616a3ed6,d61d39a3e
q616a3ed6,d61d39c46
q616a3ed6,d61ddf6c8
q616a3ed6,d6166587a
q6165b712,d6165b74e
q6165b712,d6166655e
q6165b712,d61de4ccc
q6165b712,d61d483ae
q6165b712,d6168ea86
q6165b712,d61d89a98
q6165b712,d61d7cb40
q6165b712,d61db88f2
q6165b712,d61d41824
q6165b712,d61651dca
q6165a178,d61d66836
q6165a178,d61da796c
q6165a178,d61d61016
q6165a178,d61d428d2
q6165a178,d61652ff4
q6165a178,d61d42ada
q6165a178,d61e62d66
q6165a178,d61651906
q6165a178,d61dcd93c
q6165a178,d61d4163a
q61659908,d61d3c432
q61659908,d61d54ce4
q61659908,d61d4984e
q61659908,d61653d14
q61659908,d61d13dac
q61659908,d61d5b670
q61659908,d61dddbc0
q61659908,d61d3a81c
q61659908,d61e1b86c
q61659908,d61d4a7d0
q6169c8ca,d61d7567e
q6169c8ca,d61d87554
q6169c8ca,d61de0e06
q6169c8ca,d61657626
q6169c8ca,d61d34c46
q6169c8ca,d61d41914
q6169c8ca,d61d08574
q6169c8ca,d61ddb9f6
q6169c8ca,d61d4b1b2
q6169c8ca,d61e171fe
q6165c202,d6165c25c
q6165c202,d61e2b050
q6165c202,d61d6fa1c
q6165c202,d61cfbc98
q6165c202,d61da59e6
q6165c202,d61d39d7c
q6165c202,d61cf30b6
q6165c202,d61d40c94
q6165c202,d61d32dc4
q6165c202,d61cf66d0
q61693694,d6165a36c
q61693694,d61dee060
q61693694,d61cfb3d8
q61693694,d61d3e610
q61693694,d61dd836e
q61693694,d61da4d98
q61693694,d61d4b82e
q61693694,d61d0a0ae
q61693694,d61d45aaa
q61693694,d61d782a2
q616a1668,d61650830
q616a1668,d61d8cb12
q616a1668,d61d74c7e
q616a1668,d61d85448
q616a1668,d61d9ca94
q616a1668,d61d927c4
q616a1668,d61d8052e
q616a1668,d61df3bdc
q616a1668,d61d3f0a6
q616a1668,d61d8420a
q61699e04,d61ddcefa
q61699e04,d6165d666
q61699e04,d61d46a22
q61699e04,d61659156
q61699e04,d61d64676
q61699e04,d61d625ba
q61699e04,d61d697d4
q61699e04,d61d7b362
q61699e04,d61dc5a8e
q61699e04,d61e8325a
q616788e4,d61d34a7a
q616788e4,d61e65250
q616788e4,d61e2511e
q616788e4,d61d57b2e
q616788e4,d61dd02b8
q616788e4,d61d3d5bc
q616788e4,d61d56b70
q616788e4,d61e62d66
q616788e4,d61da22f0
q616788e4,d61d2fe08
q61676e18,d61d4021c
q61676e18,d6165ef8e
q61676e18,d61d1fc2e
q61676e18,d61df6fc6
q61676e18,d61654976
q61676e18,d61d2912a
q61676e18,d61d5d290
q61676e18,d61dd2108
q61676e18,d61655a2e
q61676e18,d61decdc8
q6167aa86,d6167aacc
q6167aa86,d61d5b1d4
q6167aa86,d61d34d22
q6167aa86,d6165defe
q6167aa86,d61d3fccc
q6167aa86,d61d36960
q6167aa86,d61db74fc
q6167aa86,d61db3a78
q6167aa86,d61d38170
q6167aa86,d61d292a6
q61655664,d61ddd210
q61655664,d616556b4
q61655664,d61d305d8
q61655664,d61e0adb4
q61655664,d61de8778
q61655664,d61d694fa
q61655664,d61680b16
q61655664,d61d216c8
q61655664,d61663a84
q61655664,d61d62812
q6167c5f2,d61d89d90
q6167c5f2,d61dbca42
q6167c5f2,d61d6f710
q6167c5f2,d61d40316
q6167c5f2,d6165e052
q6167c5f2,d61cf249a
q6167c5f2,d616596b0
q6167c5f2,d61dbc920
q6167c5f2,d61e3ed8a
q6167c5f2,d61da74b2
q61680274,d61dcf764
q61680274,d61dbc920
q61680274,d61d869b0
q61680274,d61d33f26
q61680274,d61d562b0
q61680274,d61d8c270
q61680274,d61de9ab0
q61680274,d61673dee
q61680274,d61dabda0
q61680274,d61d96720
q616959b2,d61654d5e
q616959b2,d61cf6e96
q616959b2,d61e6e792
q616959b2,d61d3772a
q616959b2,d61d566ca
q616959b2,d61de2f94
q616959b2,d61d06940
q616959b2,d61d4a992
q616959b2,d61d3d2ce
q616959b2,d616868fe
q61680558,d61668eda
q61680558,d61dc22d0
q61680558,d61d89354
q61680558,d61e97bba
q61680558,d61cffbcc
q61680558,d61d917c0
q61680558,d61d7d2b6
q61680558,d61e09ba8
q61680558,d6165241e
q61680558,d61e2ce1e
q616a5c18,d61d9c044
q616a5c18,d6166f3e8
q616a5c18,d61dd2dec
q616a5c18,d61d96a0e
q616a5c18,d61e9b3be
q616a5c18,d61d9aa64
q616a5c18,d61d835e4
q616a5c18,d61d4cb20
q616a5c18,d61dbf60c
q616a5c18,d61d43cd2
q6166cb66,d61d6f954
q6166cb66,d61d68e42
q6166cb66,d61d36960
q6166cb66,d6165b4a6
q6166cb66,d61d3fae2
q6166cb66,d6167082e
q6166cb66,d6166125c
q6166cb66,d61d3c7b6
q6166cb66,d61d56c38
q6166cb66,d61dbc768
q616964d4,d61666b6c
q616964d4,d61d3ebe2
q616964d4,d616673dc
q616964d4,d616515c8
q616964d4,d61dd95ca
q616964d4,d61d4eba0
q616964d4,d61dfa6bc
q616964d4,d61d76d1c
q616964d4,d61d39002
q616964d4,d61d41568
q616885fa,d61de7620
q616885fa,d61651906
q616885fa,d61e33962
q616885fa,d61dcd93c
q616885fa,d61652ff4
q616885fa,d61d7dafe
q616885fa,d61dfe8f2
q616885fa,d61d73202
q616885fa,d61cf6cac
q616885fa,d61dfbd46
q61656b54,d61d91928
q61656b54,d61d32ca2
q61656b54,d61d77df2
q61656b54,d61dab45e
q61656b54,d61cf735a
q61656b54,d61dbab34
q61656b54,d61d80e70
q61656b54,d61d5f55e
q61656b54,d61656bae
q61656b54,d61d196b2
q616823d0,d61cf66d0
q616823d0,d61d68a78
q616823d0,d61df03f6
q616823d0,d61d91626
q616823d0,d61d625ba
q616823d0,d61d39d7c
q616823d0,d61e26406
q616823d0,d61cf6f72
q616823d0,d61dde570
q616823d0,d61d3fae2
q616a9e9e,d61d3d5bc
q616a9e9e,d61dd02b8
q616a9e9e,d61d80042
q616a9e9e,d61d858da
q616a9e9e,d61da22f0
q616a9e9e,d61665db6
q616a9e9e,d616644ac
q616a9e9e,d61d02778
q616a9e9e,d61dc0eda
q616a9e9e,d61d6c218
q6166564a,d61d74ff8
q6166564a,d61dcfc82
q6166564a,d61d2dd92
q6166564a,d61de898a
q6166564a,d61ddbf14
q6166564a,d61d99e84
q6166564a,d61d53c40
q6166564a,d61d9569a
q6166564a,d61d4fac8
q6166564a,d61db090e
q61685d14,d61e1ee40
q61685d14,d61650ce0
q61685d14,d6165b23a
q61685d14,d6165e9e4
q61685d14,d61d6206a
q61685d14,d61d4d7d2
q61685d14,d61ceeec6
q61685d14,d61db9892
q61685d14,d61d134ba
q61685d14,d61e487cc
q6164f962,d61cf8a02
q6164f962,d6164f9bc
q6164f962,d61d87eb4
q6164f962,d61e96ad0
q6164f962,d61d43cd2
q6164f962,d61e1e2f6
q6164f962,d61e7f02e
q6164f962,d61cfe97a
q6164f962,d61dc93b4
q6164f962,d61d7b18c
q6167707a,d61d60aee
q6167707a,d6166d2b4
q6167707a,d61d32ec8
q6167707a,d61cef178
q6167707a,d61d9424a
q6167707a,d61dab2ec
q6167707a,d61d174ca
q6167707a,d616536fc
q6167707a,d61d670c4
q6167707a,d61d379f0
q6166120c,d6166125c
q6166120c,d61d66390
q6166120c,d61d7c30c
q6166120c,d61d6f954
q6166120c,d61db74fc
q6166120c,d61d36cf8
q6166120c,d616592c8
q6166120c,d61db3a78
q6166120c,d61d00676
q6166120c,d61d694fa
q61672318,d61d7c7b2
q61672318,d61cf30b6
q61672318,d61d530ba
q61672318,d61dff6ee
q61672318,d61cf706c
q61672318,d61dd6ac8
q61672318,d61d4a078
q61672318,d61d4bc48
q61672318,d61db2db2
q61672318,d61d6cee8
q616ab604,d61687736
q616ab604,d61d2129a
q616ab604,d61e48e3e
q616ab604,d61d370c2
q616ab604,d61d49f2e
q616ab604,d61d4951a
q616ab604,d616539a4
q616ab604,d61d36960
q616ab604,d61d68e42
q616ab604,d61d883aa
q6167d27c,d6166b856
q6167d27c,d61d5c0c0
q6167d27c,d61d6f954
q6167d27c,d61d3fbdc
q6167d27c,d61d553b0
q6167d27c,d61d31046
q6167d27c,d61d80218
q6167d27c,d61d7b452
q6167d27c,d61d30df8
q6167d27c,d61d77596
q616734b6,d6166f3e8
q616734b6,d61d127fe
q616734b6,d61dc07fa
q616734b6,d61d7a156
q616734b6,d61d3ef20
q616734b6,d61d32932
q616734b6,d61684cb6
q616734b6,d61d686ae
q616734b6,d61d16e6c
q616734b6,d61d3b56e
q61669c9a,d61d4fcb2
q61669c9a,d6166f87a
q61669c9a,d6166041a
q61669c9a,d61d77596
q61669c9a,d6167bf94
q61669c9a,d61d6024c
q61669c9a,d61d7b452
q61669c9a,d61d5c0c0
q61669c9a,d61d553b0
q61669c9a,d6166b856
q616a3760,d6167fbbc
q616a3760,d61d639a6
q616a3760,d616545fc
q616a3760,d61661752
q616a3760,d61d7febc
q616a3760,d61dc26ae
q616a3760,d61658738
q616a3760,d61d147ca
q616a3760,d61d6d5d2
q616a3760,d61dd0420
q6167fe1e,d61e33dd6
q6167fe1e,d61d895f2
q6167fe1e,d6167a824
q6167fe1e,d61d3b56e
q6167fe1e,d61ea6bd8
q6167fe1e,d61d6356e
q6167fe1e,d6166224c
q6167fe1e,d6164fc46
q6167fe1e,d61e85bae
q6167fe1e,d61d3c16c
q61680eae,d6167331c
q61680eae,d61dbb53e
q61680eae,d61d8031c
q61680eae,d61de55dc
q61680eae,d61d9f47e
q61680eae,d6166224c
q61680eae,d61657f36
q61680eae,d61ea6bd8
q61680eae,d61d0a0ae
q61680eae,d61d782a2
q61666040,d61cfd99e
q61666040,d61654976
q61666040,d6168290c
q61666040,d61d297ce
q61666040,d61de7206
q61666040,d61d55054
q61666040,d61cefdb2
q61666040,d61d4a078
q61666040,d61cfe4ac
q61666040,d61cff2ee
q6165e2d2,d616535da
q6165e2d2,d61d712cc
q6165e2d2,d61d36f28
q6165e2d2,d61d9deee
q6165e2d2,d61dc620e
q6165e2d2,d61d99e84
q6165e2d2,d61d5034c
q6165e2d2,d61d0e8ca
q6165e2d2,d61d3d706
q6165e2d2,d61d4bf2c
q61676076,d616760d0
q61676076,d61e8e286
q61676076,d61d52124
q61676076,d61e15df4
q61676076,d61db19bc
q61676076,d61e70966
q61676076,d61d5bfb2
q61676076,d61e91d5a
q61676076,d61cf1f0e
q61676076,d61dcb1c8
q61670540,d61693946
q61670540,d61670572
q61670540,d61d4e1be
q61670540,d61db79a2
q61670540,d61d2bede
q61670540,d61d48ffc
q61670540,d61d057de
q61670540,d61d68596
q61670540,d61d77596
q61670540,d61da9258
q616a9854,d61d13dac
q616a9854,d61e3b43c
q616a9854,d6165270c
q616a9854,d61d6d2c6
q616a9854,d616950b6
q616a9854,d61d953f2
q616a9854,d61cf84b2
q616a9854,d61e40554
q616a9854,d61e65a3e
q616a9854,d61dceeea
q616a08d0,d61ea9748
q616a08d0,d61e1d8a6
q616a08d0,d61d79b7a
q616a08d0,d61db17dc
q616a08d0,d6165270c
q616a08d0,d61db2fba
q616a08d0,d61d8a966
q616a08d0,d61d6d2c6
q616a08d0,d616950b6
q616a08d0,d61d45532
q6165d8a0,d61e33962
q6165d8a0,d61dc654c
q6165d8a0,d61da7804
q6165d8a0,d61dc5872
q6165d8a0,d61d0fae0
q6165d8a0,d6165d8fa
q6165d8a0,d61dc2d52
q6165d8a0,d61ea84ba
q6165d8a0,d61d3f0a6
q6165d8a0,d61d9e4f2
q6166e100,d61d6cee8
q6166e100,d61cf30b6
q6166e100,d61cf3b74
q6166e100,d61d40ed8
q6166e100,d61da0c3e
q6166e100,d61d4bc48
q6166e100,d61d35e70
q6166e100,d61cfe4ac
q6166e100,d61dcf67e
q6166e100,d61d6bbe2
q6165d9e0,d61d2c3a2
q6165d9e0,d61d4611c
q6165d9e0,d61de98ee
q6165d9e0,d61d49628
q6165d9e0,d61d02246
q6165d9e0,d61d98dcc
q6165d9e0,d61e6e792
q6165d9e0,d61d4fdac
q6165d9e0,d6166fae6
q6165d9e0,d61d3b794
q6167b47c,d6165c82e
q6167b47c,d61ddaf38
q6167b47c,d6168493c
q6167b47c,d61d50982
q6167b47c,d61d909d8
q6167b47c,d61dbf922
q6167b47c,d61d03fb0
q6167b47c,d61d61016
q6167b47c,d61dd9df4
q6167b47c,d61d3bf8c
q61664ae2,d61e278ec
q61664ae2,d61d90d8e
q61664ae2,d61dd38aa
q61664ae2,d61d3034e
q61664ae2,d61db37ee
q61664ae2,d61cf3cfa
q61664ae2,d61d2f5ac
q61664ae2,d61e8ecea
q61664ae2,d61e104b2
q61664ae2,d61dcdfea
q6169a50c,d61d94eca
q6169a50c,d61cf6cac
q6169a50c,d61d037e0
q6169a50c,d61681034
q6169a50c,d61d8cb12
q6169a50c,d61d01bd4
q6169a50c,d61dbf152
q6169a50c,d61d49f2e
q6169a50c,d61d2129a
q6169a50c,d61eac8f8
q6169af02,d6166e29a
q6169af02,d61d36c1c
q6169af02,d61d532d6
q6169af02,d61d43908
q6169af02,d61cf177a
q6169af02,d61d3c068
q6169af02,d61d79e68
q6169af02,d61e090ea
q6169af02,d61d85ab0
q6169af02,d61e46404
q616ad18e,d6165da30
q616ad18e,d61de2f94
q616ad18e,d61d00590
q616ad18e,d61cfe146
q616ad18e,d61d3d2ce
q616ad18e,d616868fe
q616ad18e,d61d10666
q616ad18e,d61d3b960
q616ad18e,d61672dae
q616ad18e,d61cf6e96
q6166a096,d61daa73e
q6166a096,d61d02142
q6166a096,d61d0262e
q6166a096,d61652ff4
q6166a096,d61d869b0
q6166a096,d61de0140
q6166a096,d61d73946
q6166a096,d61e33962
q6166a096,d61dd9df4
q6166a096,d61d46540
q616a6c12,d61e8d5d4
q616a6c12,d61cfe5b0
q616a6c12,d61d7f106
q616a6c12,d61d84b92
q616a6c12,d61e65250
q616a6c12,d61d87d74
q616a6c12,d6168ddf2
q616a6c12,d61d536dc
q616a6c12,d61d44e02
q616a6c12,d61d40c94
q616981ee,d61668eda
q616981ee,d61d89354
q616981ee,d61662094
q616981ee,d61e09ba8
q616981ee,d6165241e
q616981ee,d61e2ce1e
q616981ee,d61d7d2b6
q616981ee,d61667256
q616981ee,d61d37392
q616981ee,d61dd4ca0
q616887b2,d6165bf50
q616887b2,d61d4e56a
q616887b2,d61db72fe
q616887b2,d61d3482c
q616887b2,d61d80a38
q616887b2,d61d53c40
q616887b2,d61def08c
q616887b2,d61df717e
q616887b2,d61d63e10
q616887b2,d61d562b0
q616ab9a6,d6166369c
q616ab9a6,d6165d4fe
q616ab9a6,d61e9960e
q616ab9a6,d61664b46
q616ab9a6,d616644ac
q616ab9a6,d61e5a97c
q616ab9a6,d61d8e9f8
q616ab9a6,d61cff780
q616ab9a6,d61d2e512
q616ab9a6,d61d600b2
q616898a6,d6166af5a
q616898a6,d61d2f110
q616898a6,d61cfff00
q616898a6,d61d30cc2
q616898a6,d61d8fb0a
q616898a6,d61d45316
q616898a6,d61d53ff6
q616898a6,d61d46eb4
q616898a6,d61de7d28
q616898a6,d61d02142
q61669466,d61d2c4b0
q61669466,d61d358da
q61669466,d61d5d6fa
q61669466,d61dc75d2
q61669466,d61d42c2e
q61669466,d61d3fccc
q61669466,d61dd74c8
q61669466,d616606d6
q61669466,d61d73ee6
q61669466,d61d451cc
q616a0628,d61cfbc98
q616a0628,d61d8d170
q616a0628,d61df7552
q616a0628,d61d8a452
q616a0628,d61cf03f2
q616a0628,d61d57764
q616a0628,d61d7c244
q616a0628,d6165c25c
q616a0628,d61d59e6a
q616a0628,d61db97a2
q6168d8fc,d61d671a0
q6168d8fc,d6168ba0c
q6168d8fc,d6166288c
q6168d8fc,d61e1a4a8
q6168d8fc,d61d9f550
q6168d8fc,d61d7acfa
q6168d8fc,d61da74b2
q6168d8fc,d61d07732
q6168d8fc,d61d014d6
q6168d8fc,d61653b7a
q6168bc46,d61d5b0e4
q6168bc46,d61d4308e
q6168bc46,d61de3480
q6168bc46,d61e9225a
q6168bc46,d6166125c
q6168bc46,d61d3acd6
q6168bc46,d61d67272
q6168bc46,d61dcbef2
q6168bc46,d61d3ba6e
q6168bc46,d61d08132
q61678e66,d61e7f7e0
q61678e66,d61d5e8de
q61678e66,d61d3dee0
q61678e66,d6165628a
q61678e66,d61d18550
q61678e66,d61e9da2e
q61678e66,d61d13fbe
q61678e66,d61e024de
q61678e66,d61d48642
q61678e66,d61d35aba
q6167f734,d61daf306
q6167f734,d61cfdf8e
q6167f734,d61d136a4
q6167f734,d61d2dbee
q6167f734,d61d05716
q6167f734,d61e07092
q6167f734,d61d84b92
q6167f734,d61d44e02
q6167f734,d616a5204
q6167f734,d61d96612
q6166677a,d61d86e60
q6166677a,d61e12a64
q6166677a,d61d82914
q6166677a,d61d5f7ac
q6166677a,d61d5839e
q6166677a,d61d6169c
q6166677a,d61d9fcb2
q6166677a,d61d84430
q6166677a,d61d50072
q6166677a,d61d3412e
q61686282,d61d75386
q61686282,d61d7a372
q61686282,d616862d2
q61686282,d6165ae20
q61686282,d61d30204
q61686282,d61d30cc2
q61686282,d61d99402
q61686282,d6166d174
q61686282,d61d99916
q61686282,d61d4dc50
q616851fc,d61d782a2
q616851fc,d61d45aaa
q616851fc,d61e89d1c
q616851fc,d61657f36
q616851fc,d61d640e0
q616851fc,d61dce62a
q616851fc,d61df65a8
q616851fc,d61cf8660
q616851fc,d6166a47e
q616851fc,d6166e6c8
q61652a68,d61d818b6
q61652a68,d61e1073c
q61652a68,d61652ad6
q61652a68,d61d6f1e8
q61652a68,d61dc918e
q61652a68,d61d7e7c4
q61652a68,d61d535b0
q61652a68,d61d34b56
q61652a68,d61da827c
q61652a68,d61e090ea
q616714c2,d61dbe464
q616714c2,d61d2d1f8
q616714c2,d6166655e
q616714c2,d61df14fe
q616714c2,d61d97652
q616714c2,d61dce62a
q616714c2,d61d34b56
q616714c2,d61d61016
q616714c2,d616509c0
q616714c2,d61d14e5a
q6166ec4a,d61da9546
q6166ec4a,d61e2a77c
q6166ec4a,d61d4ca58
q6166ec4a,d61ddfe70
q6166ec4a,d61d96928
q6166ec4a,d61d2bc72
q6166ec4a,d6166ace4
q6166ec4a,d61d80632
q6166ec4a,d61dbb94e
q6166ec4a,d61d623d0
q61653486,d61d690f4
q61653486,d616539a4
q61653486,d61d96a0e
q61653486,d61d9aa64
q61653486,d61d34d22
q61653486,d61d6d898
q61653486,d61d73ee6
q61653486,d61dc9a3a
q61653486,d61e1881a
q61653486,d61d10d5a
q61678682,d61dcd93c
q61678682,d61e291b0
q61678682,d6165d2a6
q61678682,d61da7804
q61678682,d61e33962
q61678682,d61d56b70
q61678682,d61d73338
q61678682,d61dfd0ba
q61678682,d61d4c026
q61678682,d61d73522
q61665d48,d61657130
q61665d48,d61d56ed6
q61665d48,d61cf34c6
q61665d48,d61dbb94e
q61665d48,d61d85704
q61665d48,d61d934f8
q61665d48,d61e859a6
q61665d48,d61e0333e
q61665d48,d61db554e
q61665d48,d61cf9092
q61685616,d6165f5ec
q61685616,d61d2b268
q61685616,d61d9aa64
q61685616,d61dc9a3a
q61685616,d61d3745a
q61685616,d61d96a0e
q61685616,d61660a50
q61685616,d61d3973c
q61685616,d61e35faa
q61685616,d61dd56a0
q616a01fa,d61ea1048
q616a01fa,d61d4a7d0
q616a01fa,d61663dfe
q616a01fa,d61d140f4
q616a01fa,d61dd2928
q616a01fa,d61dd6406
q616a01fa,d61d2cb9a
q616a01fa,d61da347a
q616a01fa,d61dce530
q616a01fa,d61e1274e
q6166a550,d61d8650a
q6166a550,d61d74b66
q6166a550,d61d08ed4
q6166a550,d61d79cce
q6166a550,d61e0b32c
q6166a550,d61db61a6
q6166a550,d61dba8f0
q6166a550,d6166a5d2
q6166a550,d616536fc
q6166a550,d61d793b4
q616684d0,d61d9569a
q616684d0,d61d67c54
q616684d0,d61d014d6
q616684d0,d61d1579c
q616684d0,d61d80e70
q616684d0,d61d7febc
q616684d0,d61d40316
q616684d0,d61e15df4
q616684d0,d616680b6
q616684d0,d61d308da
q616794a6,d6167950a
q616794a6,d6167a824
q616794a6,d61d52c32
q616794a6,d61d0fae0
q616794a6,d61e3724c
q616794a6,d61d2ada4
q616794a6,d61da7804
q616794a6,d61d3fa1a
q616794a6,d6168cff6
q616794a6,d61e2a880
q6168db2c,d61d6be8a
q6168db2c,d61d79b7a
q6168db2c,d61e1d8a6
q6168db2c,d61651f82
q6168db2c,d61ea9748
q6168db2c,d61d43cd2
q6168db2c,d61db17dc
q6168db2c,d61d925e4
q6168db2c,d6168db72
q6168db2c,d61db2fba
q616671de,d61667256
q616671de,d61668eda
q616671de,d6166224c
q616671de,d61d4f438
q616671de,d61d888fa
q616671de,d61d39c46
q616671de,d6168290c
q616671de,d61d7de50
q616671de,d61d3b56e
q616671de,d61d296f2
q616a0394,d61def08c
q616a0394,d61df717e
q616a0394,d6165bf50
q616a0394,d61d4e56a
q616a0394,d61d45d84
q616a0394,d61672692
q616a0394,d61d80a38
q616a0394,d61daf306
