query_id,corpus_ids
q61673a1a,d61d88490 d61650524 d61e2557e d61674046 d61d6206a d61cf7a44 d61db9892 d61d3f5ec d61d6ecc0 d61d45942
q6165bbfe,d6167c390 d61da31c8 d61d7de50 d61d99cae d61de98ee d61d7e53a d61e3da84 d61d68794 d61d55180 d61dfd952
q61676d00,d6165c3a6 d61d3412e d6169ca1e d61d89354 d61dc4530 d61d0a0ae d61e46404 d61e09ba8 d61d195d6 d61e99848
q61651a32,d61d2b934 d61d3a394 d61ceeec6 d61dbf544 d61dad09c d61d2ce1a d61d09e2e d61dbb94e d61674780 d61656ce4
q6168c2fe,d61d4db24 d61d89462 d61db1bc4 d61d2e1b6 d61d881a2 d61665db6 d61d89d90 d61d7f200 d61d5fa86 d61d80042
q6169a232,d61d2b934 d61d97c92 d61cf6da6 d6165b23a d61d2ce1a d61dad09c d61da4e88 d61d3a394 d61d519cc d61ddcb30
q616ac630,d61d99e84 d61dfe456 d6165d4fe d61d7e53a d61eac8f8 d61eac56a d61dc26ae d61d8c77a d61d9ec0e d61d11110
q6166fbae,d6167a112 d6166fc08 d61da2ca0 d61e49cc6 d61d81e06 d61d8642e d61d308da d61dd9df4 d61d68596 d61d3973c
q616a877e,d61df903c d61e11af6 d61e1fbce d61db9f7c d61d403d4 d61dc2ffa d61d5ef82 d61d2f764 d616a0a24 d61d5928a
q61663188,d616631ec d6166e6c8 d61d782a2 d61657f36 d6165899a d61d58e48 d61d36df2 d61d41478 d61d9cfda d61d1035a
q616a5f60,d61d6b3fe d61cf6f72 d61cf66d0 d61e26406 d61d46a22 d61659156 d61d96612 d61d84b92 d61d7b362 d61e1f3e0
q61653594,d616535da d61da9172 d61d34d22 d61d46c52 d61d9d53e d61d5ffcc d61d51ada d61d39200 d61cfebe6 d61dcc1cc
q61682038,d61dee7cc d61cfebe6 d61d0e384 d61d68e42 d61d82504 d61d147ca d6165aa4c d61d32fb8 d61d50b62 d61d55f7c
q6167586a,d61d3fd94 d6167a2a2 d61e5e6c6 d61e3ed8a d61d2d1f8 d61658738 d61d42a12 d61cf177a d61ea84ba d61dbb854
q61687524,d61d09e2e d61dbb94e d6166ace4 d61d96928 d61d80632 d61d2bc72 d61d5cee4 d61d934f8 d616809b8 d61d04e56
q6169435a,d61def08c d61e424b2 d61d02c50 d61d2f908 d61d63e10 d61d5393e d61d44538 d61e0eb26 d61d80a38 d61d2a624
q616988b0,d61d6f954 d61d4fcb2 d61d451cc d61d5559a d61d358da d61dcbef2 d61d34408 d61dc75d2 d61d3782e d61d0d272
q6166b130,d61d59c26 d61d297ce d61d48962 d61e0e504 d61e23206 d61d3db70 d61cfe4ac d61cfac4e d61d08a74 d61da827c
q6165f1fa,d61d38c60 d61ea5e18 d61d5860a d61d66138 d61d40604 d61d18adc d6167fbbc d61d73a36 d61d7e972 d61d10c92
q6166a6ae,d61d6206a d61dd8814 d61db3a78 d61cf9254 d61da70fc d61650ce0 d6165b23a d616556b4 d61d134ba d61d11110
q61668070,d61db6ea8 d61d2dd92 d61d889ea d61d7dafe d61da7804 d61651906 d61664326 d61dad808 d61d4e024 d61d3cba8
q616708f6,d61e0948c d61df8448 d61656a32 d61d835e4 d61d8ad1c d61dd001a d61e26406 d61cf026c d61d46a22 d61cf66d0
q616968d0,d61d62b46 d61d9ee7a d61d06f9e d61ddc3a6 d61e25042 d61dddbc0 d61d80e70 d61e91d5a d61d35362 d6166299a
q616741b8,d61d98700 d61d3d1ac d61dbe1a8 d61d3ac0e d61d5bfb2 d61d7a9f8 d61e0148a d61e0ef9a d6167331c d61d44d30
q616967e0,d61663dfe d61d8452a d61dd56a0 d61d346ec d61dd2928 d6166c440 d61cefca4 d61d9aa64 d6165f5ec d6167bf94
q61684b30,d61dcb1c8 d61d65170 d61e33dd6 d61cefa60 d61d7850e d61e3d1c4 d61d9adfc d61dd4ca0 d61d7f200 d61d52124
q616a5af6,d61de4f10 d61d514f4 d61d308da d6167a54a d61e33962 d61d74c7e d61dec6f2 d61d61016 d61670f9a d61df3bdc
q6166295e,d61cef178 d61651488 d61d771f4 d61d60aee d61df4280 d61654c3c d6166d2b4 d61d7698e d61d3158c d61da9834
q616536b6,d6166d2b4 d61d78dce d61d7698e d616536fc d61d60aee d61d174ca d61dab2ec d61d7f200 d61d71b1e d61e13392
q616acd6a,d61d30128 d6165fb0a d61d52232 d6169da04 d61d5c85e d61db1dc2 d61658206 d61d5db5a d61d71a42 d61674780
q6166b022,d61d9c7c4 d61d8796e d61de523a d61dc8900 d61d774a6 d6165cc84 d61d91626 d61df03f6 d61d2ca96 d61d785f4
q61666180,d61d97c92 d61d6206a d61d2d888 d6165b23a d61d2b934 d61e1ee40 d61d8dada d61650ce0 d61db0b2a d61d531dc
q6167360a,d61d9b73e d61e2f7fe d61d5d8da d61655bb4 d61d8736a d61da3e66 d61db1214 d61dad808 d6167c4bc d61d2de96
q6165f984,d61d6daf0 d61dfd22c d61cf3cfa d61db50da d616644ac d61657de2 d6165d030 d61db37ee d61d9c044 d61e4096e
q6169d66c,d61d9c422 d61e0f3e6 d61d439ee d61ddc3a6 d61d3d1ac d61d80e70 d61d48d04 d61df9668 d61d8031c d61e19ec2
q61697c94,d61d85d80 d61d0705c d61e13590 d61da7642 d616662b6 d61d2f2d2 d61d82e0a d61658864 d61cf20f8 d61d00bbc
q6168c7f4,d61666a22 d61d52124 d61e104b2 d61d32496 d61e502a6 d61679140 d61d2f5ac d61e12a64 d61da21e2 d61e65a3e
q6166c882,d61d68596 d6166c8e6 d61e991d6 d61e4f41e d61cf010e d61db210a d61d84e08 d61d31a5a d61665ec4 d61d2af70
q616a17c6,d61d29ba2 d61d78a0e d61de98ee d6165f11e d61d2c73a d61d5c76e d61d7de50 d61d4aac8 d61cf40c4 d6168643a
q6165381e,d61dbf544 d61ceeec6 d61dad09c d61d3a394 d6165385a d61d2ce1a d61d2b934 d61d6206a d61674780 d616564d8
q6167c80e,d61dcd93c d61dfe8f2 d61d55d6a d61d66bec d61da7804 d61dbf922 d61d61016 d61d92274 d61d78130 d61d96ef0
q61688c76,d61d670c4 d61dbb94e d6166ace4 d61da901e d61d09e2e d61d5c458 d61d96928 d61d80632 d61d2bc72 d61d5cee4
q61699bde,d61d2ff70 d6166f1ae d61dfa77a d61df8d26 d61db3f28 d61d63e10 d61e2a880 d61d50e46 d61e12f50 d61d02c50
q61668cd2,d61d6dc76 d61d73cca d61d565e4 d61668d2c d61d4d8ae d61d3c8ba d61e026be d61d90be0 d61d2ab7e d61d610de
q616847e8,d61da7804 d61dcd93c d61d61016 d61d92274 d61dfe8f2 d61e33962 d61dbf922 d61cef95c d61e65250 d61d670c4
q6167b260,d6165f736 d61d9c044 d61652c8e d61d6e5ae d61d58e48 d61d1035a d61e28116 d61d6b214 d61e9bfa8 d61d99cae
q6169eb48,d61d7e058 d61d91aea d61dd8968 d61d4db24 d61d89d90 d61df60bc d61669786 d61d6c434 d616680b6 d61d665f2
q616a80ee,d61e0b476 d6168ab98 d61d5b0e4 d61d4308e d61662620 d61de3480 d61655a2e d61d73ee6 d61d451cc d61d4972c
q6168bf70,d61df324a d61d9dcbe d61e0148a d61d7a9f8 d61d29f26 d61d3ac0e d61656a32 d61d367a8 d61da3d58 d61de55dc
q616a7fe0,d61d9f550 d61d2bfc4 d61d40316 d61dcf764 d61e0f3e6 d61d869b0 d61669efc d61d53af6 d61dd4a48 d61da7bb0
q6167488e,d616606d6 d61d3acd6 d61d42c2e d6167082e d6167bf94 d61d6f954 d61d66390 d6165defe d61d342fa d61d36960
q616aa196,d61d4eba0 d616673dc d61d6b8cc d61daefe6 d61d558ce d61d94664 d61d3ebe2 d61de7012 d616515c8 d61666b6c
q6165cda6,d61cff2ee d61cef95c d61de684c d61d46950 d61651906 d61d605c6 d6165d2a6 d61d44f60 d61d408ac d61d30a42
q61681ca0,d61657130 d61d792b0 d61e33962 d61dcf962 d616a402a d61d56ed6 d61d61e4e d61da7804 d61d516fc d61d95d20
q616a46d8,d6165cc84 d61d774a6 d61d9c7c4 d61d6b9f8 d61d91626 d61d8796e d61dc8900 d61d2ca96 d61d87d74 d61e23c24
q616a6668,d61656ce4 d61d47fda d61cfbf4a d6166a820 d61d97c92 d61d91540 d616564d8 d61d2ce1a d61d09e2e d61dbb94e
q6166a988,d6169d40a d61da2782 d61e65a3e d61d3ba6e d61e149e0 d61e50e54 d61d6bbe2 d61d56fa8 d61d1509e d61d2dd92
q61664c36,d61da3e66 d61cf84b2 d61d54ac8 d6169da04 d61d2b092 d61d01aee d61d3412e d61d06f9e d61d65d46 d61d98700
q6169e242,d61d5b1d4 d6167bf94 d61d3d706 d6169e2a6 d61d5d6fa d61d64b58 d61d68c62 d61d6b214 d616592c8 d61da02e8
q6168c3d0,d6165ae20 d61d4fac8 d61e1c4f6 d61d94c36 d61d64964 d616535da d61dab45e d61de3480 d61dc242e d6166092e
q61667f8a,d6165cc84 d61d8796e d61d9c7c4 d61d2ca96 d61d87d74 d61dc8900 d61d91626 d61e8d5d4 d61e1c8ca d61e3209e
q61652f9a,d61652ff4 d61d505b8 d61d5d6fa d61d3f7a4 d61e0a09e d61e10944 d61ea5706 d61d30fb0 d61d90be0 d6169e2a6
q6166bc34,d6165241e d6165e23c d61ded89a d6165d4fe d616a0a24 d61dbff3a d61eac56a d61d5928a d61dd8166 d61d5ef82
q6166596a,d6164f9bc d61cf8a02 d61d350f6 d61d5dccc d61dd23f6 d61d9b90a d61e1e2f6 d61e96ad0 d61d30042 d61dbff3a
q61659ffc,d61d938f4 d61655bb4 d61d96478 d61de98ee d61db6b9c d61d05522 d61d9bf22 d61d4b518 d61d71060 d61cfd642
q61654e58,d61cefca4 d6166c440 d61d346ec d6169e2a6 d61656fc8 d61d66390 d61d8452a d61d76a9c d616592c8 d61d3acd6
q6169977e,d61e19ec2 d61d98700 d61d54ac8 d61da6c6a d61d7558e d61db78b2 d61660dfc d61d7cffa d61e49cc6 d61e2f7fe
q6169203c,d61662f44 d61e0f3e6 d61de99ca d61db79a2 d61651dca d61d40316 d61669efc d61d3f362 d61dcf764 d61d99916
q616ab744,d61665db6 d61d89c14 d61d670c4 d61d590e6 d61d4e9d4 d61d80e70 d61d3d5bc d61d5c458 d61d55180 d61d3cfcc
q61675ab8,d6165ae20 d616862d2 d61d2a322 d61d7a372 d61d8614a d61d75386 d61d2a016 d61d30204 d61e61402 d61e908c4
q6166ab68,d61cf3a48 d61de99ca d61d77df2 d61d5bfb2 d61d5f55e d61dbf922 d6165ec6e d61d34e44 d61cfac4e d61da01b2
q6166b496,d61d3ac0e d61e0148a d61d7a9f8 d61d5d056 d61d6f710 d61d03fb0 d61d9dda4 d61d31226 d61dbe1a8 d6165e052
q61696024,d6165241e d61d2cd34 d61d00496 d61d3c432 d61ddc11c d61da1292 d61e46404 d61d4984e d61654c3c d61e914d6
q61670acc,d61670b1c d61d99402 d61d9d782 d61d55180 d61d74580 d61d1ea0e d61ddb53c d61d90d8e d61dc6952 d61d4e9d4
q61678538,d61d35808 d61e25b46 d61656168 d61dcfc82 d61cf03f2 d61d57764 d61e0eb26 d61db31a4 d61d3621c d61661aea
q6167dfec,d6168ea86 d61d40a50 d61e2ce1e d61db090e d61d7156a d61dbc920 d61d54bcc d61d85088 d61d6f710 d61e50e54
q61663002,d61cf40c4 d61663052 d61cf8322 d61db78b2 d6169da04 d61e49cc6 d61d2c294 d61d4f438 d61d7477e d61668304
q616a61d6,d61d670c4 d61d6bbe2 d61d5f55e d61d77df2 d61e23206 d6165ec6e d61dbb94e d61d3f362 d61d0982a d6166ace4
q616a32ba,d61dd02b8 d6165c9a0 d61d741a2 d61d37392 d61d54bcc d61e50e54 d61673cb8 d61d3c9be d61e2ce1e d61673dee
q61664646,d61d2c0be d61d2ab7e d61df60bc d61e61402 d61d4fac8 d61dd4ca0 d6165bc6c d61654fe8 d61d4d8ae d61d5d8da
q6168d7e4,d6167a2a2 d61d42a12 d61d741a2 d61d7febc d61658738 d61e28116 d61d88ad0 d61de7d28 d61e0540e d6168710a
q61666c52,d61d36488 d61d5dd9e d61da5338 d61d38512 d61d04208 d61d4f12c d61d4f230 d61d61584 d6166d2b4 d61d71b1e
q616530a8,d61d41568 d61de208a d61d5d290 d616530f8 d616673dc d61d423e6 d61cf3c28 d61dd95ca d6166af5a d61d2f3ae
q6165b5dc,d616606d6 d61d292a6 d61d6f954 d61d3acd6 d6167bf94 d61d42c2e d6165defe d61d3c7b6 d61d66390 d61d36960
q6166708a,d61dea83e d61cfa56e d61d9cdaa d61e25042 d61d5bfb2 d61da43e8 d61d56fa8 d61d313f2 d61e28986 d61dbab34
q6168948c,d61d6f954 d61d36cf8 d61db74fc d61d76a9c d61d67272 d61d8a736 d61d66390 d61d3ceb4 d61d45fbe d61d3fccc
q6168b8c2,d61d44812 d61d0fd74 d61e6e792 d61d4a992 d6165c0e0 d61d3394a d61cf3fde d61691998 d61d492fe d61dcf67e
q616683cc,d61d84b92 d61d6b3fe d61ddcefa d61cf6f72 d61d64676 d61d96612 d61d7b362 d61d2dbee d6166bf90 d61df03f6
q6167ecd0,d6168ab98 d61662620 d61d5b0e4 d61df4190 d61d4308e d61e0b476 d61655a2e d61e9225a d61d7c7b2 d61662e22
q6167b620,d61d2b092 d61d195d6 d61d73522 d61cfa56e d61cf1f0e d61dab116 d61660816 d61657f36 d61d5fa86 d61d04a82
q6165c4a0,d61cf091a d61dfd22c d61d2cd34 d61d367a8 d61e0ec34 d61d3ef20 d61dcfc82 d61e914d6 d61dd7266 d61dd4ca0
q61689b26,d61d140f4 d61681f5c d61651f82 d61d6be8a d61d3a90c d61d2f69c d61d08628 d61da6710 d61dd7c66 d61dfd22c
q616a4296,d61d350f6 d61cf8a02 d6164f9bc d61e1e2f6 d61e96ad0 d61e61740 d61dd23f6 d61e11af6 d61d5dccc d61d9b90a
q6166fdd4,d6165b10e d61d85448 d61d514f4 d61d74c7e d61dec6f2 d61d46540 d61650830 d61de4f10 d6167a54a d61670f9a
q616966c8,d61d04a82 d61d8ed2c d61d5016c d61dddbc0 d61d2b092 d61cf1a9a d61660816 d616809b8 d61d195d6 d61d4ead8
q61656852,d61d912b6 d616568ac d61cfa456 d61d6371c d61ceff92 d61dfc98a d61dd9b60 d616755e0 d61de8674 d61d0a3b0
q6169cbe0,d61cef178 d61d771f4 d61d60aee d61651488 d61654c3c d61df4280 d6166d2b4 d61da9834 d61d296f2 d6166299a
q6165cee6,d61ddc3a6 d6166299a d61d43548 d61d174ca d61d32ec8 d61d85fc4 d61dde494 d61d3158c d61d857e0 d61d4f230
q6167c098,d6167c0d4 d61e57416 d61d52232 d61d2ce1a d61cf3e12 d61d09e2e d61d30128 d61664c72 d61cf2e2c d61d80632
q616a6960,d6168242a d61ddcefa d6165d666 d61d774a6 d61d6b3fe d61d958a2 d61e1f3e0 d61652536 d61d3f290 d61e26406
q61691ed4,d61ddb62c d61db89ce d61d6a7c4 d61db1ea8 d61d99bdc d61d0cd22 d61dd138e d616556b4 d61d9c364 d61653e4a
q6165db48,d61659ab6 d61d790ee d61e044e6 d61d39a3e d61d7ee36 d61d08a74 d61d38c60 d61d6b020 d61d42f62 d61d8d47c
q616945b2,d61651dca d61d6fdd2 d61d1579c d61d4ef74 d61d40316 d61669efc d61668516 d61dcf764 d61e0f3e6 d61dbe1a8
q61663ec6,d61cf3cfa d61db50da d61dd38aa d6165d030 d61e4096e d61d4c026 d61d568a0 d61d59564 d61d00824 d616644ac
q61659660,d61d44f60 d61cfdbf6 d61de684c d61eac8f8 d61dd9df4 d61d40316 d61da74b2 d61cf1270 d61d73dd8 d61669efc
q61687a42,d61d64b58 d61d5db5a d61d9e858 d61da3b1e d6165d7a6 d61e65a3e d61d5adb0 d61662e22 d61d65f8a d61d3ba6e
q61696146,d61651dca d61e0f3e6 d61d4ef74 d61668516 d61d6fdd2 d61d40316 d61d1579c d6165c3a6 d61dcf764 d61669efc
q61668fa2,d6165525e d61d451cc d61d4be0a d61dc75d2 d61dcbef2 d61d5b4b8 d61674046 d616539a4 d61d6a9fe d61e1881a
q61674000,d61674046 d61d3fccc d61d6f954 d61d292a6 d61d67272 d61d45fbe d6167aacc d6165b4a6 d61db3a78 d61d34d22
q6165c7c0,d61e8e844 d61ded264 d61dfff2c d61d708ea d61d568a0 d61e65a3e d61e2511e d61d33e0e d61d7f200 d61d4ead8
q616a219e,d61d8fb0a d61d588da d61d89246 d61dc85a4 d61d3ebe2 d61da5dd8 d61dba49a d61d558ce d61666b6c d61d19edc
q616ab492,d616596b0 d61cfe4ac d61d670c4 d6169da04 d61dc918e d61dcf67e d61d858da d61d4a078 d61d335ee d6167676a
q6167f04a,d616809b8 d61d04e56 d61d80632 d6166ace4 d61dbb94e d61de70da d6167bf94 d61d5b1d4 d61d09e2e d61d9d53e
q6165adc6,d6165ae20 d61d3cd60 d6165d2a6 d61650830 d61da01b2 d61d46540 d61d408ac d61d2c73a d61d83f44 d61e06b88
q6166c29c,d61653f9e d61d73ee6 d61655132 d61d57a48 d61d01bd4 d61d4951a d61d4972c d61e8303e d61d370c2 d61d8c36a
q6166625c,d616662b6 d61d85d80 d61cf20f8 d61d0705c d61da8b82 d61cf1cde d61d00bbc d61d6af30 d61658864 d61e13590
q616511b8,d616511fe d61d4163a d61d590e6 d61d3c9be d61dfd0ba d61d89c14 d61d48d04 d61d8df26 d61e9548c d61e13392
q6168658e,d61d35808 d61e908c4 d61d57764 d61d7c244 d61656168 d61e0eb26 d61d63e10 d616785a6 d61e25b46 d61dcfc82
q616a8b2a,d61d6b3fe d61cf6f72 d61d84b92 d61650b5a d6168242a d61d50a4a d61d7b362 d61dc122c d61d91626 d61d625ba
q61663c96,d61663ce6 d61e090ea d61d61016 d61d71c54 d61d818b6 d61decdc8 d61e1859a d61d34b56 d61de4f10 d61dc918e
q6166f276,d61cf06f4 d61cf0de8 d61d827de d61e99514 d61dad808 d61da3c36 d61d9b73e d61d5d8da d6166ade8 d61e2f7fe
q61672d5e,d61cf29b8 d61dcdbbc d61d0d272 d61da9ece d61d68c62 d61d4627a d61dab8dc d61d85088 d61d516fc d61657130
q6165acb8,d6165899a d61da241c d61dddbc0 d61d36df2 d61de308e d61cff1ae d61d5bfb2 d61d19edc d61dc85a4 d61d45316
q616621fc,d61652ad6 d61d818b6 d616614dc d61e1073c d61d7e7c4 d61e090ea d61d6f1e8 d61d34b56 d61dc918e d61dd53bc
q6169221c,d61e026be d61656fc8 d6169e2a6 d61d3ceb4 d61d79a9e d61d3fccc d61d5b4b8 d61d76a9c d61dabb8e d61dbec5c
q616a487c,d61d69cd4 d61d1509e d61e65a3e d61d6bbe2 d61d70a84 d6169d40a d61669682 d61d670c4 d61dd7388 d61d03fb0
q61659dae,d61651bfe d61d4bf2c d61dd2928 d61cf7fa8 d61dc8f36 d61d36f28 d61d31b18 d61df60bc d61d3e87c d61d712cc
q616a1cbc,d61dbd514 d61dfadd8 d61ea71f0 d61d3c7b6 d61e35636 d61d2f4b2 d61e65a3e d61cff082 d61d2cb9a d6167bf94
q616518a2,d61cff2ee d61651906 d61cef95c d61e1859a d61de7620 d61d6c434 d61db6ea8 d61d7dafe d61dbf922 d6165d8fa
q616570e0,d61e33962 d61d65d46 d61cf1446 d61d89462 d61de55dc d61665db6 d61df60bc d61d73522 d61dd94ee d61d41b9e
q6169b27c,d61dcb1c8 d61ddc3a6 d61d7f200 d61660816 d61d7850e d61dd4ca0 d61cfa942 d61651488 d61d4a640 d61d5bfb2
q61665a5a,d6165cc84 d61d9c7c4 d61d8796e d61d2ca96 d61d87d74 d61dc8900 d61e65250 d61e1c8ca d61dc122c d616a0a24
q616a62e4,d61684cb6 d61e1af0c d61d70d0e d61dcdda6 d61d57f48 d61d046b8 d61e1e9a4 d61d3c23e d61d4b82e d61d38ee0
q6166f834,d61e9d6aa d61d98d04 d61d3ba6e d61df455a d61e149e0 d61e65a3e d61e65250 d61e35dfc d6166041a d61db2218
q6169b33a,d61cef178 d61d771f4 d61d60aee d61651488 d61654c3c d61df4280 d6166299a d61d67970 d61da9834 d61d296f2
q61656712,d61d4fcb2 d61dcbef2 d61d451cc d61d5559a d61dc75d2 d61674046 d6166041a d6165db98 d616539a4 d61d42c2e
q616a52d6,d6166c440 d61cefca4 d61d346ec d61d8452a d6165f5ec d61d9fa46 d61d7ea58 d61d9aa64 d61cfaab4 d61663dfe
q6165770c,d616809b8 d61d04e56 d6165525e d61cfebe6 d61d80632 d6166ace4 d61d48ffc d61d9fa46 d61dbb94e d61d09e2e
q6167fa2c,d6168242a d61d84b92 d61e1f3e0 d61659156 d61cf6f72 d61d46a22 d6165d666 d6166bf90 d61d9f172 d61d2ca96
q616854fe,d6167a54a d61670f9a d61d297ce d61d2aa84 d6167e460 d61d5fa86 d61d30484 d61df084c d61cef696 d61dc918e
q6168a6ac,d61d36690 d61dbcee8 d61e26406 d61cf66d0 d61dfa77a d61db31a4 d61da43e8 d61d794d6 d61e1304a d61d94d12
q6169b16e,d61d8fb0a d61d4eba0 d61d30808 d6166a258 d61d89246 d61d19edc d6165725c d61d5bfb2 d61dba49a d61d53ff6
q61666400,d61d8fb0a d6165725c d61d36df2 d61d2fcfa d61d4eba0 d6165899a d61d2f3ae d61db1bc4 d61d2ea30 d61d53ff6
q61679d5c,d61670572 d61d3110e d61cf0de8 d61d827de d61e2ce1e d61cf06f4 d61d48642 d61d02778 d6167ace8 d616614dc
q616ac342,d61669efc d61d4ef74 d61d1b868 d61d40316 d61d2bfc4 d61da7bb0 d61d9f550 d61dcf764 d61661aea d61dfa0f4
q6165ba28,d61d09e2e d61dbb94e d61d80632 d6166ace4 d61d47fda d61656ce4 d61dd8814 d61d96928 d61d5cee4 d61d2ce1a
q6169ed00,d61cf203a d61e18b6c d61d356aa d61e13392 d61d9dffc d61dd7c66 d61d04ca8 d61dee290 d61d2e1b6 d61d7166e
q6169ce10,d61674b22 d61d4fcb2 d61dcbef2 d61d451cc d61dc75d2 d61d5559a d61d358da d61d6f954 d6165db98 d61dd56a0
q616a4c50,d61dcb1c8 d61d7f200 d61660816 d61d04a82 d61ddc3a6 d61d52124 d61db37ee d61668ab6 d61e104b2 d61d5016c
q6169b7fe,d6168242a d61d84b92 d61e1f3e0 d61d91626 d61dc122c d61d3e4b2 d616a0a24 d61d7b362 d61659156 d61d68a78
q61683cbc,d61d48ffc d61d4ca58 d61de70da d61d777f8 d61d96928 d61d516fc d61d093ac d61dbb94e d61d5dc0e d61d29cb0
q61667b34,d61d99e84 d61d6e5ae d61dfff2c d6166369c d61db210a d61d73522 d61d38418 d61d9ec0e d61e2511e d61d7f200
q616995f8,d61cf280a d61d68794 d61d74b66 d61d2d5b8 d61cf6e96 d61dd6be0 d61d36a1e d61dbde7e d61dfe0aa d61d5860a
q6169dd9c,d61e8a104 d61e9bb84 d61ea9eaa d61e9548c d6167299e d61de1626 d61d95f82 d61d8aff6 d61d7e53a d61d8d8dc
q61654f98,d61d792b0 d61657130 d61d5487a d61d516fc d61cf010e d61cf7436 d61e2a77c d61d56ed6 d61d39200 d61d51ada
q616abcbc,d61d6b3fe d61e26406 d61650b5a d61cf66d0 d61dbcee8 d61d64676 d61de523a d61656168 d61e25b46 d61d40c94
q61657324,d61cfebe6 d6166092e d6165737e d61d82504 d61d65f8a d61da0c3e d61d06846 d61dee7cc d6165aa4c d61da3b1e
q61664880,d61d7698e d6166d2b4 d61da5338 d61d3158c d61d04208 d61d71b1e d61d5dd9e d61cfa942 d61651488 d61d36488
q6167ced0,d61664696 d61e46404 d6167deca d61cfb702 d6166fae6 d61cefb6e d61d3c23e d61d7d2b6 d61d3bb2c d6167e6f4
q61673ed4,d61673f24 d61de7968 d61e0666a d61d70a84 d61dd1c08 d61d6ffa8 d61657b12 d61ea5e18 d616881ae d61d5aa18
q616870a6,d61d3fd94 d61d58e48 d61d42a12 d6167a2a2 d61d33328 d61dce62a d61d782a2 d6168710a d61e16e20 d61da241c
q6165fbfa,d61d38418 d61e4096e d61cf45f6 d61d57b2e d61d59564 d61d00824 d61d7d2b6 d616644ac d61dfd22c d61e46404
q6167442e,d61dbf922 d61da7804 d61db6ea8 d61dcd93c d61e33962 d61d92274 d61e06b88 d61dfe8f2 d61d670c4 d61d605c6
q6169e026,d61dcb1c8 d61d7850e d61ddc3a6 d61dd4ca0 d6166299a d61d43548 d61d7f200 d61deb0b8 d61e46404 d61d379f0
q616541ec,d61cf2b20 d61d73338 d61dcb9f2 d61652ff4 d61d41478 d61e10944 d61d3f7a4 d61de99ca d61d98098 d61d52ce6
q6169ee68,d61d3a65a d61d885d0 d61d71420 d6165b8c0 d61da6260 d61d4212a d61d2af70 d61d6d5d2 d61d3b1b8 d61d6dea6
q616750c2,d61d3a10a d61e1c8ca d61d7bc04 d61d8cb12 d61e33962 d61d2f20a d61d0982a d61da7804 d61657130 d61d70a84
q61668606,d61d84b92 d61656168 d61d2dbee d61e25b46 d61650b5a d61dcfc82 d61d6b3fe d61d774a6 d6168242a d61d7b362
q6169bf74,d61d34b56 d61dfd4ac d61d6bbe2 d61da9744 d61e090ea d61d147ca d61d308da d61d4163a d61d68e42 d61d2d9fa
q61663642,d61d99e84 d61eac56a d6166369c d6165d4fe d61db19bc d61cff780 d61d2f5ac d61dba8f0 d61dfe456 d61dc26ae
q6166ed80,d61d5a950 d61dc1132 d61d712cc d61d3e87c d61d4bf2c d61d36f28 d61651bfe d6165e656 d61cf7fa8 d61cf2300
q6168e0c2,d61cf30b6 d61d4bc48 d61d32842 d61d35e70 d61d43ed0 d61d835e4 d61e9ebae d61d481f6 d61d29df0 d61661608
q6165e610,d61d195d6 d61ea5706 d61dd6dca d61cf1a9a d61cf2300 d61cf7fa8 d61d5a950 d61d3e87c d61d712cc d61651bfe
q61690a84,d61d7f200 d61d31226 d61e13392 d61d195d6 d61d99cae d61d00dce d61cefa60 d61dab116 d61dabc6a d61d3c16c
q6165aa10,d61d795ee d61dd18de d61d2fc14 d61d4bf2c d61dbf6de d61dbb94e d61cf2300 d61d36f28 d6166ace4 d61d01f30
q6169a76e,d6169a7be d61e5b4a8 d61ceea20 d61dfde70 d6166e8e4 d61dd1ed8 d61d3be60 d61d519cc d61e94136 d61dd74c8
q616765c6,d61d2d9fa d61652ea0 d61d4f5d2 d61dfd4ac d61d61016 d61da9744 d61d3ab46 d61d147ca d61d71fb0 d61d4a992
q616aae8e,d6169f412 d61d818b6 d61d590e6 d61e5a97c d61e8303e d61dbf468 d61d5c552 d61d4b41e d61d42f62 d61d790ee
q6167bada,d61dabc6a d61d72640 d61cef27c d61da5338 d61654c3c d61e46404 d61d32ec8 d6166eb32 d61d81cb2 d61d99cae
q61682f10,d61d2d50e d61dd32d8 d6166a0dc d61e06b88 d61d30a42 d61de99ca d61cf1270 d61d605c6 d61dd7388 d61de684c
q61680832,d6166c8e6 d61e06b88 d61d71da8 d61d605c6 d6165d2a6 d61d408ac d61de7620 d61de684c d61db6ea8 d61d9f8e8
q61678fce,d61693b8a d61d043fc d6167900a d6165439a d61d6206a d61d45942 d61d72d7a d61d4d7d2 d61d134ba d61650ce0
q6168fd6e,d61684cb6 d61dcdda6 d61e1af0c d61d70d0e d61e46404 d61e1779e d61d38ee0 d61dba7ce d61d4b82e d61cfba54
q6166b810,d6166092e d61d7c7b2 d61d4439e d61dc620e d61e9225a d61d50f40 d6166b856 d61655a2e d61d5db5a d61d5adb0
q616a3878,d61d59c26 d61e23206 d61e0e504 d61d297ce d61d48962 d61d3db70 d61cfe4ac d61d08a74 d61d4a078 d61cfac4e
q616848e2,d6168493c d61d3754a d61dd0af6 d61d96d38 d61d02d2c d61d017ce d61e044e6 d61d8bb9a d61d972f6 d61d43ad4
