query_id,corpus_id
q6165a312,d61cfb3d8
q6165a312,d61dca142
q6165a312,d61d50e46
q6165a312,d61d8df26
q6165a312,d61df8d26
q6165a312,d61db3f28
q6165a312,d61d5460e
q616550f6,d61655132
q616550f6,d61d13cb2
q616550f6,d61670d60
q616550f6,d61d670c4
q616550f6,d61d2912a
q616550f6,d61d5fa86
q616550f6,d61d57a48
q616550f6,d61d4021c
q616550f6,d61d3ab46
q616550f6,d61653f9e
q6168a7a6,d61657de2
q6168a7a6,d61d95abe
q6168a7a6,d616644ac
q6168a7a6,d61d677c2
q6168a7a6,d6165d030
q6168a7a6,d61e278ec
q6168a7a6,d61dfd22c
q6168a7a6,d61cfbc98
q6168a7a6,d61db8ea6
q6168a7a6,d61e2511e
q6169f174,d616913ee
q6169f174,d61d5839e
q6169f174,d61d71420
q6169f174,d61d82914
q6169f174,d61da4bae
q6169f174,d6168710a
q6169f174,d61d9f8e8
q6169f174,d616673dc
q6169f174,d61d93e9e
q6169f174,d61dbf922
q61682722,d6165385a
q61682722,d61d74e9a
q61682722,d61d99f92
q61682722,d61d2b934
q61682722,d61dcf962
q61682722,d61d2d888
q61682722,d61d37e00
q61682722,d61d3f8bc
q61682722,d61dc3446
q61682722,d61674780
q61674c08,d61d74a4e
q61674c08,d61dd95ca
q61674c08,d61d32252
q61674c08,d6165556a
q61674c08,d616580b2
q61674c08,d61d7ea58
q61674c08,d61d70a84
q61674c08,d61663534
q61674c08,d61e398bc
q61674c08,d61e0ec34
q61663a2a,d61ddb62c
q61663a2a,d616556b4
q61663a2a,d61df2a0c
q61663a2a,d61d6a7c4
q61663a2a,d61dd138e
q61663a2a,d61db1ea8
q61663a2a,d61d0cd22
q61663a2a,d61d99bdc
q61663a2a,d61d305d8
q61663a2a,d61db89ce
q61691510,d61db856e
q61691510,d61dc5a8e
q61691510,d6165d666
q61691510,d61d64676
q61691510,d61de40ba
q61691510,d61d6e95a
q61691510,d61d84b92
q61691510,d61de56c2
q61691510,d61d7258c
q61691510,d61d3da3a
q61688032,d61661aea
q61688032,d61d49b82
q61688032,d61d53af6
q61688032,d6169d40a
q61688032,d61da2782
q61688032,d61da901e
q61688032,d61d09690
q61688032,d61d72460
q61688032,d61dabda0
q61688032,d61dbc920
q61698054,d61e104b2
q61698054,d6166369c
q61698054,d61d3b56e
q61698054,d61d3c16c
q61698054,d6165d4fe
q61698054,d61e9960e
q61698054,d61d530ba
q61698054,d61cf0ffa
q61698054,d6165737e
q61698054,d61dab116
q616ac04a,d61dcbef2
q616ac04a,d61e0de88
q616ac04a,d61e2c81a
q616ac04a,d61d67272
q616ac04a,d6165db98
q616ac04a,d61d6a9fe
q616ac04a,d61d5c0c0
q616ac04a,d6166b856
q616ac04a,d61662620
q616ac04a,d61d5559a
q61693d10,d61d43b92
q61693d10,d6164fb42
q61693d10,d61d13cb2
q61693d10,d6165e052
q61693d10,d61d2f20a
q61693d10,d61d4684c
q61693d10,d61d610de
q61693d10,d6169d40a
q61693d10,d61d8796e
q61693d10,d61d72460
q61696aec,d61db3a78
q61696aec,d61d674c0
q61696aec,d61d6f954
q61696aec,d61d11cfa
q61696aec,d61dee290
q61696aec,d61d552ac
q61696aec,d61d46d2e
q61696aec,d61d451cc
q61696aec,d61d535b0
q61696aec,d61d4a078
q6168ab34,d61d5b0e4
q6168ab34,d6165db98
q6168ab34,d61d3acd6
q6168ab34,d61d61976
q6168ab34,d61d4ca58
q6168ab34,d61d3d706
q6168ab34,d61d4308e
q6168ab34,d61e46404
q6168ab34,d61d516fc
q6168ab34,d61dbe54a
q6165dfee,d61dabda0
q6165dfee,d61cf6cac
q6165dfee,d61d80e70
q6165dfee,d61d7acfa
q6165dfee,d61d94358
q6165dfee,d61d64676
q6165dfee,d616821f0
q6165dfee,d6165e052
q6165dfee,d61d52408
q6165dfee,d61d5d056
q61698360,d61d605c6
q61698360,d61e06b88
q61698360,d61da9438
q61698360,d6165ab96
q61698360,d61d708ea
q61698360,d61d52124
q61698360,d61d6149e
q61698360,d61d2c5c8
q61698360,d61d8fee8
q61698360,d61dfff2c
q61689694,d61d6dea6
q61689694,d61d74580
q61689694,d61d3772a
q61689694,d61654d5e
q61689694,d61d566ca
q61689694,d61d36a1e
q61689694,d61dc6952
q61689694,d61d3aede
q61689694,d61d2e0bc
q61689694,d6165b8c0
q61662cc4,d61dd74c8
q61662cc4,d61db3a78
q61662cc4,d6166041a
q61662cc4,d61d451cc
q61662cc4,d616521f8
q61662cc4,d61d6f954
q61662cc4,d61db2218
q61662cc4,d61d292a6
q61662cc4,d61cefdb2
q61662cc4,d61e35636
q616a6096,d61650524
q616a6096,d61e2557e
q616a6096,d61674046
q616a6096,d61d88490
q616a6096,d61e8b0ea
q616a6096,d61e32e2c
q616a6096,d61d795ee
q616a6096,d61e89f24
q616a6096,d61dbf6de
q616a6096,d61d308da
q616575f4,d61d4b1b2
q616575f4,d61e171fe
q616575f4,d61d4f438
q616575f4,d61d7477e
q616575f4,d61d08a74
q616575f4,d61d34b56
q616575f4,d61d46d2e
q616575f4,d61cf84b2
q616575f4,d61ddb9f6
q616575f4,d61e0b32c
q616a43cc,d6165c9a0
q616a43cc,d61d72460
q616a43cc,d61de898a
q616a43cc,d61d7b286
q616a43cc,d61661aea
q616a43cc,d6169d40a
q616a43cc,d61cf6cac
q616a43cc,d61da2782
q616a43cc,d61d37392
q616a43cc,d61d53ec0
q616702de,d616596b0
q616702de,d61d297ce
q616702de,d61d565e4
q616702de,d61d5d056
q616702de,d61e0b32c
q616702de,d616821f0
q616702de,d61d48642
q616702de,d61cf32dc
q616702de,d61d818b6
q616702de,d61d00676
q616793ac,d616619d2
q616793ac,d6167c228
q616793ac,d61dbff3a
q616793ac,d61db3b22
q616793ac,d61dd23f6
q616793ac,d61d30042
q616793ac,d61d9b90a
q616793ac,d61e5565c
q616793ac,d61cf2fa8
q616793ac,d61e96ad0
q6165144c,d61e16e20
q6165144c,d61d71b1e
q6165144c,d61651488
q6165144c,d61cfa942
q6165144c,d61df14fe
q6165144c,d61dbb854
q6165144c,d61ddc3a6
q6165144c,d61d483ae
q6165144c,d61d71fb0
q6165144c,d61d6d2c6
q6166e678,d6166e6c8
q6166e678,d61d33328
q6166e678,d61d58e48
q6166e678,d61da4bae
q6166e678,d61d37f7c
q6166e678,d61cfff00
q6166e678,d61d30808
q6166e678,d61d640e0
q6166e678,d61de7012
q6166e678,d61dc85a4
q6166e9d4,d61cf8660
q6166e9d4,d616668f6
q6166e9d4,d61e8e286
q6166e9d4,d61666a22
q6166e9d4,d61e70966
q6166e9d4,d61da68dc
q6166e9d4,d61d17a42
q6166e9d4,d61d317a8
q6166e9d4,d61d5f63a
q6166e9d4,d61df2390
q616a2e28,d61e15df4
q616a2e28,d61d5bfb2
q616a2e28,d61d4951a
q616a2e28,d61d7a9f8
q616a2e28,d61d3fd94
q616a2e28,d61dd0c54
q616a2e28,d61d3ac0e
q616a2e28,d616821f0
q616a2e28,d61e0148a
q616a2e28,d61e090ea
q6166134c,d61d49c72
q6166134c,d61daf8ce
q6166134c,d61d0d5ce
q6166134c,d61e1087c
q6166134c,d61dd0420
q6166134c,d61d68e42
q6166134c,d61693946
q6166134c,d61d52ce6
q6166134c,d61d31db6
q6166134c,d61db2c4a
q61654912,d61d29cb0
q61654912,d61d9bd24
q61654912,d61dab8dc
q61654912,d61deeca4
q61654912,d61d4627a
q61654912,d61654b38
q61654912,d61e343c6
q61654912,d61da9ece
q61654912,d61d85088
q61654912,d61db090e
q61678358,d61d483ae
q61678358,d61df14fe
q61678358,d61d58be6
q61678358,d61d71fb0
q61678358,d61d62a42
q61678358,d61d05cf2
q61678358,d61d14e5a
q61678358,d61d3ab46
q61678358,d61dbe464
q61678358,d61d2c294
q61675748,d6167082e
q61675748,d61d45fbe
q61675748,d61d2cb9a
q61675748,d61da347a
q61675748,d6166125c
q61675748,d61e35636
q61675748,d61d98098
q61675748,d61d47418
q61675748,d61d66390
q61675748,d616592c8
q6169a886,d616881ae
q6169a886,d61dd1c08
q6169a886,d61d59b54
q6169a886,d61cf6b30
q6169a886,d6167c390
q6169a886,d61d58538
q6169a886,d61d65936
q6169a886,d61673f24
q6169a886,d61de7968
q6169a886,d61d6ffa8
q6167f608,d6167f63a
q6167f608,d61d2b844
q6167f608,d61d14e5a
q6167f608,d61d0f6d0
q6167f608,d61dfa572
q6167f608,d61d4d430
q6167f608,d61d62a42
q6167f608,d61e25042
q6167f608,d61db4464
q6167f608,d61d708ea
q61674992,d61cefca4
q61674992,d61d6be8a
q61674992,d616749e2
q61674992,d61d5e5f0
q61674992,d61659f02
q61674992,d61cf8f20
q61674992,d6166d174
q61674992,d61e97ade
q61674992,d61d917c0
q61674992,d61d6a51c
q616a7d38,d61dc5a8e
q616a7d38,d61d2d068
q616a7d38,d61cf29b8
q616a7d38,d61d2a624
q616a7d38,d61d3da3a
q616a7d38,d61d6922a
q616a7d38,d61daf306
q616a7d38,d61d6f710
q616a7d38,d6165d666
q616a7d38,d61d64676
q616610e0,d61d1579c
q616610e0,d61d4ef74
q616610e0,d61d7acfa
q616610e0,d61d6d5d2
q616610e0,d61dbc920
q616610e0,d61d75b24
q616610e0,d61d014d6
q616610e0,d61d8642e
q616610e0,d61d09690
q616610e0,d61d96720
q6169d9be,d6169da04
q6169d9be,d61da901e
q6169d9be,d61dada38
q6169d9be,d61d565e4
q6169d9be,d61d470b2
q6169d9be,d61e2a880
q6169d9be,d61d014d6
q6169d9be,d61d2ea30
q6169d9be,d61dc918e
q6169d9be,d61d46eb4
q616876d2,d61667ce2
q616876d2,d6166751c
q616876d2,d61e4dcae
q616876d2,d61d52408
q616876d2,d61cf6cac
q616876d2,d61d0e154
q616876d2,d61d2a322
q616876d2,d61d6f710
q616876d2,d61d48642
q616876d2,d61cfdbf6
q6168617e,d61661aea
q6168617e,d61dd5cc2
q6168617e,d61d6f710
q6168617e,d61d2a016
q6168617e,d61d2a322
q6168617e,d61d8614a
q6168617e,d61e958ce
q6168617e,d616821f0
q6168617e,d61d75386
q6168617e,d61d40316
q616715e4,d61d9f550
q616715e4,d61d741a2
q616715e4,d61667ce2
q616715e4,d61d07732
q616715e4,d61d7acfa
q616715e4,d61672ef8
q616715e4,d61651dca
q616715e4,d61d1b868
q616715e4,d61d014d6
q616715e4,d61dbc920
q6165394a,d616539a4
q6165394a,d61d36960
q6165394a,d61d6d898
q6165394a,d61d68e42
q6165394a,d61dbec5c
q6165394a,d6165defe
q6165394a,d61d3fccc
q6165394a,d61d34d22
q6165394a,d61d73ee6
q6165394a,d61656fc8
q6168740c,d61dcf764
q6168740c,d61d9f550
q6168740c,d61651dca
q6168740c,d61d67f2e
q6168740c,d61d562b0
q6168740c,d61d74ff8
q6168740c,d61d4ef74
q6168740c,d61da74b2
q6168740c,d61cf249a
q6168740c,d61667ce2
q6167294e,d61654976
q6167294e,d61d316ae
q6167294e,d61d8cc52
q6167294e,d61d3a81c
q6167294e,d61d5839e
q6167294e,d6165ef8e
q6167294e,d61dd2108
q6167294e,d61cfe4ac
q6167294e,d61d3110e
q6167294e,d61e0333e
q6169e3c8,d61d0fd74
q6169e3c8,d61e85bae
q6169e3c8,d61691998
q6169e3c8,d61d50f40
q6169e3c8,d61d32572
q6169e3c8,d61e0aff8
q6169e3c8,d61e1c4f6
q6169e3c8,d61d5487a
q6169e3c8,d61d39002
q6169e3c8,d61d3e87c
q61682baa,d61daa73e
q61682baa,d61d3fa1a
q61682baa,d61d7ee36
q61682baa,d61d02142
q61682baa,d61d869b0
q61682baa,d61d0982a
q61682baa,d61d7156a
q61682baa,d61d40708
q61682baa,d61dfa77a
q61682baa,d6165725c
q6167c476,d61d4611c
q6167c476,d61655bb4
q6167c476,d61da6350
q6167c476,d61da3c36
q6167c476,d61df331c
q6167c476,d61d298aa
q6167c476,d61d589b6
q6167c476,d61dc6952
q6167c476,d61d3638e
q6167c476,d61d7381a
q6169d16c,d61e090ea
q6169d16c,d61e46404
q6169d16c,d61d34214
q6169d16c,d61df306a
q6169d16c,d61d7850e
q6169d16c,d61664b46
q6169d16c,d61d2f5ac
q6169d16c,d61d90d8e
q6169d16c,d61e104b2
q6169d16c,d61cf84b2
q6167af36,d61672692
q6167af36,d61d2bede
q6167af36,d6166f1ae
q6167af36,d61d2f908
q6167af36,d61d68a78
q6167af36,d61dc122c
q6167af36,d61d63e10
q6167af36,d61d2a624
q6167af36,d61d6c308
q6167af36,d61da10da
q616a1f1e,d61650830
q616a1f1e,d61d8cb12
q616a1f1e,d61daa81a
q616a1f1e,d61d3cd60
q616a1f1e,d61d34214
q616a1f1e,d6167309c
q616a1f1e,d61d33148
q616a1f1e,d61d40ed8
q616a1f1e,d61d31db6
q616a1f1e,d61653d14
q6168b34a,d61e3724c
q6168b34a,d6167c868
q6168b34a,d616821f0
q6168b34a,d61db2c4a
q6168b34a,d61d5034c
q6168b34a,d61d67f2e
q6168b34a,d61dfc656
q6168b34a,d61e06b88
q6168b34a,d61d3cba8
q6168b34a,d61e37ed6
q61669fa6,d61669fec
q61669fa6,d61d53a06
q61669fa6,d61d9416e
q61669fa6,d61e80852
q61669fa6,d61e36a68
q61669fa6,d61e3a5aa
q61669fa6,d61e163a8
q61669fa6,d61d3c16c
q61669fa6,d61e12a64
q61669fa6,d61d2af70
q6165f6d2,d61d36564
q6165f6d2,d61de1ed2
q6165f6d2,d61d3c7b6
q6165f6d2,d61e1274e
q6165f6d2,d61d640e0
q6165f6d2,d61da347a
q6165f6d2,d61d58e48
q6165f6d2,d6167f266
q6165f6d2,d61dbd514
q6165f6d2,d6166587a
q6168c0c4,d61d29ba2
q6168c0c4,d61d2c73a
q6168c0c4,d61d4aac8
q6168c0c4,d6165f11e
q6168c0c4,d61d5c76e
q6168c0c4,d61de98ee
q6168c0c4,d61d02ea8
q6168c0c4,d61d7a6b0
q6168c0c4,d61df7552
q6168c0c4,d61cf40c4
q61684f0e,d61de4f10
q61684f0e,d6167a54a
q61684f0e,d61d97652
q61684f0e,d61d308da
q61684f0e,d61e62d66
q61684f0e,d61d73522
q61684f0e,d61d61016
q61684f0e,d61da9b2c
q61684f0e,d61670f9a
q61684f0e,d61dcd93c
q616ad0b2,d61d5bfb2
q616ad0b2,d61d3d1ac
q616ad0b2,d61d483ae
q616ad0b2,d61da4bae
q616ad0b2,d61d196b2
q616ad0b2,d61660dfc
q616ad0b2,d61d0a0ae
q616ad0b2,d61df14fe
q616ad0b2,d61672ef8
q616ad0b2,d61661ee6
q6166cfd0,d616592c8
q6166cfd0,d61d66390
q6166cfd0,d61d6f954
q6166cfd0,d6166125c
q6166cfd0,d61d4308e
q6166cfd0,d6167082e
q6166cfd0,d61db3a78
q6166cfd0,d6165b4a6
q6166cfd0,d61d3acd6
q6166cfd0,d61d36cf8
q6168461c,d6167a824
q6168461c,d61d535b0
q6168461c,d61d38418
q6168461c,d61d65170
q6168461c,d61e91c6a
q6168461c,d61dad222
q6168461c,d61d80042
q6168461c,d61e33dd6
q6168461c,d61d3034e
q6168461c,d61db8ea6
q61661982,d616619d2
q61661982,d61d47cec
q61661982,d61d6a6d4
q61661982,d6167c228
q61661982,d61d5b59e
q61661982,d61dc677c
q61661982,d6165cc84
q61661982,d61662094
q61661982,d61667256
q61661982,d61d3c9be
q61676b0c,d61def294
q61676b0c,d61d8e700
q61676b0c,d61cf026c
q61676b0c,d61e1073c
q61676b0c,d61d6cee8
q61676b0c,d61d367a8
q61676b0c,d61df446a
q61676b0c,d61d07192
q61676b0c,d61d2edbe
q61676b0c,d61d2dd92
q6169311c,d61d3f7a4
q6169311c,d61652ff4
q6169311c,d61cf6cac
q6169311c,d61dbc920
q6169311c,d61d66138
q6169311c,d61da2782
q6169311c,d61d09690
q6169311c,d61d75b24
q6169311c,d6169d40a
q6169311c,d61667ce2
q616a8c4c,d61659ab6
q616a8c4c,d61d530ba
q616a8c4c,d61e5a97c
q616a8c4c,d61da8696
q616a8c4c,d61ceff92
q616a8c4c,d61e8ecea
q616a8c4c,d61d790ee
q616a8c4c,d6165737e
q616a8c4c,d61d31db6
q616a8c4c,d61d6e694
q616a117c,d6167a54a
q616a117c,d61d46540
q616a117c,d61670f9a
q616a117c,d61d97652
q616a117c,d6167e460
q616a117c,d61da9b2c
q616a117c,d61de4f10
q616a117c,d61d2aa84
q616a117c,d61d52c32
q616a117c,d61669682
q61679f3c,d61ddbf14
q61679f3c,d61d74026
q61679f3c,d61d44f60
q61679f3c,d61d89d90
q61679f3c,d61da901e
q61679f3c,d61d9569a
q61679f3c,d61dcf764
q61679f3c,d61d2bfc4
q61679f3c,d61d05716
q61679f3c,d616785a6
q6167bf30,d61e8debc
q6167bf30,d61dc75d2
q6167bf30,d61df4190
q6167bf30,d61e2c9a0
q6167bf30,d61d34d22
q6167bf30,d61d36564
q6167bf30,d61d3ba6e
q6167bf30,d61d61386
q6167bf30,d61e35dfc
q6167bf30,d61d08132
q61687f38,d61659f02
q61687f38,d61d917c0
q61687f38,d61e8a71c
q61687f38,d61655808
q61687f38,d61d5e258
q61687f38,d61d5e5f0
q61687f38,d61e4d326
q61687f38,d61cf8f20
q61687f38,d61668eda
q61687f38,d61d570c0
q6166a41a,d61d37f7c
q6166a41a,d6166a47e
q6166a41a,d6166e6c8
q6166a41a,d61dd0c54
q6166a41a,d61d640e0
q6166a41a,d616631ec
q6166a41a,d61df65a8
q6166a41a,d61d782a2
q6166a41a,d6167331c
q6166a41a,d61e89d1c
q61693f90,d61d45942
q61693f90,d61cf7a44
q61693f90,d61d3f5ec
q61693f90,d61cf3f02
q61693f90,d6165e9e4
q61693f90,d61d4d7d2
q61693f90,d6165b23a
q61693f90,d61e1ee40
q61693f90,d61d54208
q61693f90,d61650ce0
q6166ff6e,d61d37392
q6166ff6e,d61d4f30c
q6166ff6e,d61e83a7a
q6166ff6e,d61663980
q6166ff6e,d61d31226
q6166ff6e,d61e4aba8
q6166ff6e,d61e28116
q6166ff6e,d61d30df8
q6166ff6e,d61de308e
q6166ff6e,d6165bc6c
q616710b2,d61671120
q616710b2,d61d4611c
q616710b2,d61db6b9c
q616710b2,d61d938f4
q616710b2,d61dc6952
q616710b2,d61d589b6
q616710b2,d61e46404
q616710b2,d61e7778e
q616710b2,d61d4b518
q616710b2,d61d2af70
q616868b8,d61d10666
q616868b8,d616868fe
q616868b8,d61cf6e96
q616868b8,d61d3772a
q616868b8,d61e6e792
q616868b8,d61d71060
q616868b8,d61d59f28
q616868b8,d61dbde7e
q616868b8,d61d512ba
q616868b8,d61cf40c4
q61677282,d61d46ff4
q61677282,d6165f254
q61677282,d61da142c
q61677282,d61d1b868
q61677282,d61d196b2
q61677282,d61d323a6
q61677282,d61d9d0c0
q61677282,d61d80e70
q61677282,d61d71fb0
q61677282,d61de4ccc
q6167b986,d61d40988
q6167b986,d61651dca
q6167b986,d61d014d6
q6167b986,d61daf306
q6167b986,d61d698f6
q6167b986,d61d8d170
q6167b986,d61667ce2
q6167b986,d61d47eea
q6167b986,d61d9f550
q6167b986,d61cf32dc
q6165894a,d61d53ff6
q6165894a,d61de7d28
q6165894a,d61d45316
q6165894a,d61ddd99a
q6165894a,d61da5dd8
q6165894a,d6166af5a
q6165894a,d61da241c
q6165894a,d6165899a
q6165894a,d61da0e32
q6165894a,d61d4eba0
q6166b266,d61cfc8fa
q6166b266,d61e01afc
q6166b266,d61dd53bc
q6166b266,d61dd2dec
q6166b266,d6166f3e8
q6166b266,d61e0f0bc
q6166b266,d61684cb6
q6166b266,d61d58538
q6166b266,d61d4c666
q6166b266,d6166b2c0
q616985fe,d61d96928
q616985fe,d61da9ece
q616985fe,d61ddfe70
q616985fe,d61d29cb0
q616985fe,d61da9546
q616985fe,d61d80632
q616985fe,d61d56ed6
q616985fe,d61d48ffc
q616985fe,d61d934f8
q616985fe,d6166ace4
q6166fcc6,d61dbe464
q6166fcc6,d61dce62a
q6166fcc6,d61df14fe
q6166fcc6,d616509c0
q6166fcc6,d61dbab34
q6166fcc6,d61d14e5a
q6166fcc6,d61d8b532
q6166fcc6,d6166655e
q6166fcc6,d61d0a0ae
q6166fcc6,d61d7bef2
q61672c96,d61d316ae
q61672c96,d61d505b8
q61672c96,d6165c626
q61672c96,d61d40ed8
q61672c96,d61de98ee
q61672c96,d6165ef8e
q61672c96,d61d78388
q61672c96,d61decdc8
q61672c96,d61d610de
q61672c96,d61e0333e
q6169dacc,d6167ace8
q6169dacc,d61cf0de8
q6169dacc,d61d72b2c
q6169dacc,d61da3c36
q6169dacc,d61d827de
q6169dacc,d61670572
q6169dacc,d61d575fc
q6169dacc,d61d4d430
q6169dacc,d61d48642
q6169dacc,d61dcf764
q616a0d6c,d61e1f3e0
q616a0d6c,d61d3da3a
q616a0d6c,d61db856e
q616a0d6c,d61dc5a8e
q616a0d6c,d61df73fe
q616a0d6c,d61cf66d0
q616a0d6c,d61d2d068
q616a0d6c,d61d6fa1c
q616a0d6c,d61de56c2
q616a0d6c,d61ddcefa
q6166b3ba,d6164fd9a
q6166b3ba,d61d47bca
q6166b3ba,d61dcf962
q6166b3ba,d6167248a
q6166b3ba,d61dccbf4
q6166b3ba,d61d45942
q6166b3ba,d61cf3f02
q6166b3ba,d61d7d1c6
q6166b3ba,d61d76f4c
q6166b3ba,d61d531dc
q6165dea4,d61d36960
q6165dea4,d616539a4
q6165dea4,d6165defe
q6165dea4,d61d34d22
q6165dea4,d61d47418
q6165dea4,d61cf36f6
q6165dea4,d61656fc8
q6165dea4,d61dbec5c
q6165dea4,d61d76a9c
q6165dea4,d6167aacc
q61665528,d61d6a7c4
q61665528,d61db1ea8
q61665528,d616556b4
q61665528,d61db89ce
q61665528,d61d9c364
q61665528,d61de8778
q61665528,d61d99bdc
q61665528,d61df2a0c
q61665528,d61ddb62c
q61665528,d61dd138e
q61692be0,d61d30808
q61692be0,d61cff1ae
q61692be0,d61d9b1c6
q61692be0,d6168710a
q61692be0,d6166a258
q61692be0,d61e1cbea
q61692be0,d61d49a42
q61692be0,d61d4ece0
q61692be0,d61cfff00
q61692be0,d61da5dd8
q61657ee6,d61d45aaa
q61657ee6,d61d345fc
q61657ee6,d61cfa56e
q61657ee6,d61cfcb20
q61657ee6,d61d18adc
q61657ee6,d61d127fe
q61657ee6,d61d314d8
q61657ee6,d61dd97e6
q61657ee6,d61d43548
q61657ee6,d61d0be54
q6169c794,d6166a820
q6169c794,d61dae168
q6169c794,d61cf32dc
q6169c794,d61d8aa60
q6169c794,d616509c0
q6169c794,d61651dca
q6169c794,d61d698f6
q6169c794,d61da68dc
q6169c794,d61e42c3c
q6169c794,d61d014d6
q616acb12,d61d388dc
q616acb12,d61650ee8
q616acb12,d616862d2
q616acb12,d61d387d8
q616acb12,d61d49d58
q616acb12,d616506f0
q616acb12,d61d4ece0
q616acb12,d61d38a94
q616acb12,d61cf8b38
q616acb12,d61ddd99a
q6168d0fa,d61d30808
q6168d0fa,d61d49a42
q6168d0fa,d61e1cbea
q6168d0fa,d616673dc
q6168d0fa,d61dc85a4
q6168d0fa,d61d93e9e
q6168d0fa,d61d3ebe2
q6168d0fa,d61cfff00
q6168d0fa,d61de7012
q6168d0fa,d61dba49a
q61680abc,d61ddd210
q61680abc,d61de8778
q61680abc,d61d305d8
q61680abc,d61d66912
q61680abc,d61663a84
q61680abc,d61d50f40
q61680abc,d61d216c8
q61680abc,d61680b16
q61680abc,d61d9c364
q61680abc,d61e0adb4
q6166ce54,d6166cea4
q6166ce54,d6165cdec
q6166ce54,d61d6f1e8
q6166ce54,d6167c868
q6166ce54,d61dbf922
q6166ce54,d61e1073c
q6166ce54,d61def294
q6166ce54,d61d3cba8
q6166ce54,d61d66bec
q6166ce54,d61cf026c
q616578a6,d61de7206
q616578a6,d6168290c
q616578a6,d61d34b56
q616578a6,d61d89a98
q616578a6,d61d297ce
q616578a6,d61d955a0
q616578a6,d61654976
q616578a6,d61d7e7c4
q616578a6,d61d4f438
q616578a6,d61652ad6
q616aa042,d61d35808
q616aa042,d61d2912a
q616aa042,d61d53ec0
q616aa042,d61d5e078
q616aa042,d61d72460
q616aa042,d61d13cb2
q616aa042,d616596b0
q616aa042,d61d7b286
q616aa042,d61669efc
q616aa042,d61661aea
q6168c8da,d61d8c95a
q6168c8da,d61d4611c
q6168c8da,d61da3c36
q6168c8da,d61d4a4d8
q6168c8da,d61d9e754
q6168c8da,d61e24b1a
q6168c8da,d61d2e0bc
q6168c8da,d61e9da2e
q6168c8da,d61cf0de8
q6168c8da,d61d6feae
q61650326,d61d3da3a
q61650326,d61d64676
q61650326,d61db856e
q61650326,d61ddcefa
q61650326,d61dc5a8e
q61650326,d61d2d068
q61650326,d61de56c2
q61650326,d61d46a22
q61650326,d6165d666
q61650326,d61d774a6
q616903a4,d6165f5ec
q616903a4,d61d8452a
q616903a4,d61d2b268
q616903a4,d61d5d6fa
q616903a4,d61dd56a0
q616903a4,d61e0aff8
q616903a4,d61d5487a
q616903a4,d61d9aa64
q616903a4,d61d3394a
q616903a4,d61663dfe
q61695354,d6165b74e
q61695354,d61653f9e
q61695354,d61d57a48
q61695354,d61dd2108
q61695354,d61d2912a
q61695354,d61dd3fd0
q61695354,d61d82914
q61695354,d61d73a36
q61695354,d6166655e
q61695354,d61d13cb2
q616a8684,d61e0b476
q616a8684,d61dcbef2
q616a8684,d61e0de88
q616a8684,d6165db98
q616a8684,d61d7274e
q616a8684,d61d72460
q616a8684,d61d7b286
q616a8684,d6166f622
q616a8684,d61e9225a
q616a8684,d61d37392
q616a30c6,d61cf3b74
q616a30c6,d61d29df0
q616a30c6,d61dff6ee
q616a30c6,d61d6c218
q616a30c6,d61e9ebae
q616a30c6,d61da0c3e
q616a30c6,d61d4cd3c
q616a30c6,d6166a820
q616a30c6,d61d6cee8
q616a30c6,d61d6017a
q6167be18,d616680b6
q6167be18,d61d297ce
q6167be18,d61d46540
q6167be18,d61681034
q6167be18,d61e2a880
q6167be18,d61d688c0
q6167be18,d61d2ab7e
q6167be18,d61d4d8ae
q6167be18,d61d90be0
q6167be18,d61652ff4
q6167a4e6,d6167a54a
q6167a4e6,d61670f9a
q6167a4e6,d61d52c32
q6167a4e6,d61d2aa84
q6167a4e6,d61da9b2c
q6167a4e6,d61d97652
q6167a4e6,d61d0982a
q6167a4e6,d61e50e54
q6167a4e6,d61655132
q6167a4e6,d6167c868
q6167c1e2,d6167c228
q6167c1e2,d61e0c6a0
q6167c1e2,d61d7b18c
q6167c1e2,d61dc4530
q6167c1e2,d61cff67c
q6167c1e2,d6169ca1e
q6167c1e2,d61d2f764
q6167c1e2,d61e1f3e0
q6167c1e2,d616749e2
q6167c1e2,d61d8ad1c
q61695214,d61d4fcb2
q61695214,d61d3acd6
q61695214,d616592c8
q61695214,d61d67272
q61695214,d61dd8ed6
q61695214,d61d536dc
q61695214,d61d6024c
q61695214,d61d79a9e
q61695214,d61d292a6
q61695214,d61d66390
q616584fe,d61d4b1b2
q616584fe,d61dbf544
q616584fe,d61e14260
q616584fe,d6165853a
q616584fe,d61d3f6e6
q616584fe,d61cf6da6
q616584fe,d61cf6266
q616584fe,d61d47bca
q616584fe,d61d37e00
q616584fe,d61e171fe
q6166e3bc,d616687c8
q6166e3bc,d61d49448
q6166e3bc,d61d7afd4
q6166e3bc,d61d91928
q6166e3bc,d61dd4f20
q6166e3bc,d61d630aa
q6166e3bc,d61d3bf8c
q6166e3bc,d61d567a6
q6166e3bc,d6165e8ae
q6166e3bc,d61d7b6a0
q616a845e,d61d439ee
q616a845e,d61d18adc
q616a845e,d61d84e08
q616a845e,d61d80e70
q616a845e,d61d2fb1a
q616a845e,d61d48d04
q616a845e,d61cfc0da
q616a845e,d61cfb950
q616a845e,d61d77f78
q616a845e,d61d8642e
q6167d132,d61d86cc6
