query_id,corpus_id
q6165b712,d61de4ccc
q6165b712,d61d483ae
q6165b712,d6168ea86
q6165b712,d61d7cb40
q6165b712,d61db88f2
q6165b712,d61d89a98
q6165b712,d61d41824
q6165b712,d61693414
q6165a178,d61d66836
q6165a178,d61da796c
q6165a178,d61dcd93c
q6165a178,d61d61016
q6165a178,d61652ff4
q6165a178,d61d42ada
q6165a178,d61e62d66
q6165a178,d61651906
q6165a178,d61d4163a
q6165a178,d61dbaf26
q61659908,d61d3c432
q61659908,d61d54ce4
q61659908,d61d4984e
q61659908,d6167743a
q61659908,d61653d14
q61659908,d61dddbc0
q61659908,d61d5b670
q61659908,d61e1b86c
q61659908,d61d3a81c
q61659908,d61d4d980
q6169c8ca,d61d7567e
q6169c8ca,d61d87554
q6169c8ca,d61de0e06
q6169c8ca,d61657626
q6169c8ca,d61d34c46
q6169c8ca,d61d41914
q6169c8ca,d61d08574
q6169c8ca,d61ddb9f6
q6169c8ca,d61d4b1b2
q6169c8ca,d61e171fe
q6165c202,d6165c25c
q6165c202,d61e2b050
q6165c202,d61d6fa1c
q6165c202,d61cfbc98
q6165c202,d61da59e6
q6165c202,d61d39d7c
q6165c202,d61ded7dc
q6165c202,d61cf30b6
q6165c202,d61d40c94
q6165c202,d61654fe8
q61693694,d6165a36c
q61693694,d61dee060
q61693694,d61cfb3d8
q61693694,d61d3e610
q61693694,d61dd836e
q61693694,d61d4b82e
q61693694,d61da4d98
q61693694,d61d45aaa
q61693694,d61d782a2
q61693694,d61d880a8
q616a1668,d61650830
q616a1668,d61d8cb12
q616a1668,d61df3bdc
q616a1668,d61d85448
q616a1668,d6165cdec
q616a1668,d61d9ca94
q616a1668,d61d927c4
q616a1668,d61d8052e
q616a1668,d61d8420a
q616a1668,d61d4677a
q61699e04,d61ddcefa
q61699e04,d61d46a22
q61699e04,d6165d666
q61699e04,d61659156
q61699e04,d61d64676
q61699e04,d61d625ba
q61699e04,d61d697d4
q61699e04,d61d7b362
q61699e04,d61dc5a8e
q61699e04,d61e8325a
q616788e4,d61d34a7a
q616788e4,d61e65250
q616788e4,d61d57b2e
q616788e4,d61d3d5bc
q616788e4,d61d56b70
q616788e4,d61da22f0
q616788e4,d61d7f106
q616788e4,d61d2fe08
q616788e4,d61d535b0
q616788e4,d61d61016
q61676e18,d61d4021c
q61676e18,d6165ef8e
q61676e18,d61d610de
q61676e18,d61d1fc2e
q61676e18,d61da827c
q61676e18,d6165c626
q61676e18,d61654976
q61676e18,d61d316ae
q61676e18,d61d3110e
q61676e18,d61cf8f20
q6167aa86,d6167aacc
q6167aa86,d61d5b1d4
q6167aa86,d61d34d22
q6167aa86,d6165defe
q6167aa86,d61d3fccc
q6167aa86,d61d36960
q6167aa86,d61dbec5c
q6167aa86,d61db3a78
q6167aa86,d61db74fc
q6167aa86,d61d342fa
q61655664,d61ddd210
q61655664,d616556b4
q61655664,d61d305d8
q61655664,d61e0adb4
q61655664,d61de8778
q61655664,d61d694fa
q61655664,d61ddb62c
q61655664,d61680b16
q61655664,d61d216c8
q61655664,d61653e4a
q6167c5f2,d61d89d90
q6167c5f2,d61d72460
q6167c5f2,d61d3c9be
q6167c5f2,d61cf0b04
q6167c5f2,d61d6f710
q6167c5f2,d6165e052
q6167c5f2,d6165c9a0
q6167c5f2,d61cf249a
q6167c5f2,d61d7acfa
q6167c5f2,d616596b0
q61680274,d61dcf764
q61680274,d61dbc920
q61680274,d61d33f26
q61680274,d61d74ff8
q61680274,d61d562b0
q61680274,d61d8c270
q61680274,d61d8d170
q61680274,d61d8a452
q61680274,d61673dee
q61680274,d61d96720
q616959b2,d61654d5e
q616959b2,d61cf6e96
q616959b2,d61e6e792
q616959b2,d61d3772a
q616959b2,d61d566ca
q616959b2,d61de2f94
q616959b2,d61d06940
q616959b2,d61d4a992
q616959b2,d61d3d2ce
q616959b2,d616868fe
q61680558,d61668eda
q61680558,d61d89354
q61680558,d61e97bba
q61680558,d61cffbcc
q61680558,d6165bc6c
q61680558,d61e09ba8
q61680558,d6165241e
q61680558,d6169ca1e
q61680558,d61e2ce1e
q61680558,d6165e3e0
q616a5c18,d61cefb6e
q616a5c18,d6166f3e8
q616a5c18,d61dd2dec
q616a5c18,d61d96a0e
q616a5c18,d61d6b9f8
q616a5c18,d61d9aa64
q616a5c18,d61dcd37e
q616a5c18,d61d3ff2e
q616a5c18,d61e5042c
q616a5c18,d61d835e4
q6166cb66,d61d6f954
q6166cb66,d61d68e42
q6166cb66,d61d36960
q6166cb66,d6165b4a6
q6166cb66,d61d3fae2
q6166cb66,d61db3a78
q6166cb66,d61d37b26
q6166cb66,d6166125c
q6166cb66,d61d56c38
q6166cb66,d61d34d22
q616964d4,d616515c8
q616964d4,d61dd95ca
q616964d4,d61d4eba0
q616964d4,d616673dc
q616964d4,d61d76d1c
q616964d4,d61dfa6bc
q616964d4,d61d558ce
q616964d4,d61d39002
q616964d4,d61d588da
q616964d4,d61dba49a
q616885fa,d61de7620
q616885fa,d61651906
q616885fa,d61dcd93c
q616885fa,d61dfe8f2
q616885fa,d61e33962
q616885fa,d6167c868
q616885fa,d61d3cba8
q616885fa,d61d98dcc
q616885fa,d61e37ed6
q616885fa,d61652ff4
q61656b54,d61d91928
q61656b54,d61d32ca2
q61656b54,d61d77df2
q61656b54,d61dab45e
q61656b54,d61cf735a
q61656b54,d61dbab34
q61656b54,d61d80e70
q61656b54,d61d5f55e
q61656b54,d61656bae
q61656b54,d61d196b2
q616823d0,d61cf66d0
q616823d0,d61df03f6
q616823d0,d61d91626
q616823d0,d61d625ba
q616823d0,d61d644e6
q616823d0,d61e26406
q616823d0,d61d39d7c
q616823d0,d61cf6f72
q616823d0,d61dde570
q616823d0,d61cf30b6
q616a9e9e,d61d3d5bc
q616a9e9e,d61dd02b8
q616a9e9e,d61d80042
q616a9e9e,d61d65f8a
q616a9e9e,d6165c25c
q616a9e9e,d61d858da
q616a9e9e,d61d6c218
q616a9e9e,d61da22f0
q616a9e9e,d61665db6
q616a9e9e,d616644ac
q6166564a,d61d74ff8
q6166564a,d61661aea
q6166564a,d61dcfc82
q6166564a,d61d2dd92
q6166564a,d61673dee
q6166564a,d61d99e84
q6166564a,d61d53c40
q6166564a,d61de898a
q6166564a,d61cf1270
q6166564a,d61d53af6
q61685d14,d61e1ee40
q61685d14,d61650ce0
q61685d14,d6165b23a
q61685d14,d6165e9e4
q61685d14,d61d6206a
q61685d14,d61d4d7d2
q61685d14,d61db9892
q61685d14,d61d134ba
q61685d14,d61ceeec6
q61685d14,d61e487cc
q6164f962,d61cf8a02
q6164f962,d6164f9bc
q6164f962,d61d87eb4
q6164f962,d61e96ad0
q6164f962,d61d43cd2
q6164f962,d61e1e2f6
q6164f962,d61e7f02e
q6164f962,d6167c228
q6164f962,d61cfe97a
q6164f962,d61dc93b4
q6167707a,d61d60aee
q6167707a,d6166d2b4
q6167707a,d61d9424a
q6167707a,d61cef178
q6167707a,d61dab2ec
q6167707a,d61d174ca
q6167707a,d61d379f0
q6167707a,d61d670c4
q6167707a,d61d8ab3c
q6167707a,d61d3ab46
q6166120c,d6166125c
q6166120c,d61db74fc
q6166120c,d61d7c30c
q6166120c,d61d6f954
q6166120c,d61d66390
q6166120c,d61d36cf8
q6166120c,d616592c8
q6166120c,d61db3a78
q6166120c,d61d00676
q6166120c,d61d694fa
q61672318,d61d7c7b2
q61672318,d61cf30b6
q61672318,d61d530ba
q61672318,d61dff6ee
q61672318,d61d29df0
q61672318,d61cf706c
q61672318,d61dd6ac8
q61672318,d61d4a078
q61672318,d61db2db2
q61672318,d61d4bc48
q616ab604,d61687736
q616ab604,d61d2129a
q616ab604,d61e48e3e
q616ab604,d61d370c2
q616ab604,d6167bf94
q616ab604,d61d77596
q616ab604,d61d49f2e
q616ab604,d61d4951a
q616ab604,d61dbec5c
q616ab604,d616539a4
q6167d27c,d6166b856
q6167d27c,d61d5c0c0
q6167d27c,d61d6f954
q6167d27c,d61d3fbdc
q6167d27c,d61d553b0
q6167d27c,d61d2912a
q6167d27c,d61d31046
q6167d27c,d61d80218
q6167d27c,d61d30df8
q6167d27c,d61d4fcb2
q616734b6,d6166f3e8
q616734b6,d61d68596
q616734b6,d61d7a156
q616734b6,d61664b46
q616734b6,d61e04a0e
q616734b6,d61dd2dec
q616734b6,d61d56dd2
q616734b6,d61dc2d52
q616734b6,d61d686ae
q616734b6,d61d3f4f2
q61669c9a,d61d4fcb2
q61669c9a,d61de3480
q61669c9a,d6166f87a
q61669c9a,d6166041a
q61669c9a,d61d47e04
q61669c9a,d61d77596
q61669c9a,d61d6024c
q61669c9a,d61d7b452
q61669c9a,d61d5c0c0
q61669c9a,d6166b856
q616a3760,d6167fbbc
q616a3760,d616545fc
q616a3760,d61d7febc
q616a3760,d61dc26ae
q616a3760,d61658738
q616a3760,d61d147ca
q616a3760,d61dd0420
q616a3760,d61e19ec2
q616a3760,d61e633e2
q616a3760,d61d8e9f8
q6167fe1e,d61e33dd6
q6167fe1e,d61d895f2
q6167fe1e,d61d3b56e
q6167fe1e,d61ea6bd8
q6167fe1e,d61d6356e
q6167fe1e,d6164fc46
q6167fe1e,d6166224c
q6167fe1e,d61da827c
q6167fe1e,d61d3c16c
q6167fe1e,d61d84b92
q61680eae,d6167331c
q61680eae,d61d8031c
q61680eae,d61de55dc
q61680eae,d61657f36
q61680eae,d61ea6bd8
q61680eae,d61dc39dc
q61680eae,d61d0a0ae
q61680eae,d61e0148a
q61680eae,d61d640e0
q61680eae,d6166224c
q61666040,d61cfd99e
q61666040,d61654976
q61666040,d6168290c
q61666040,d61d297ce
q61666040,d61de7206
q61666040,d61d55054
q61666040,d61cefdb2
q61666040,d61d4a078
q61666040,d61cfe4ac
q61666040,d61cfb86a
q6165e2d2,d616535da
q6165e2d2,d61d712cc
q6165e2d2,d61d36f28
q6165e2d2,d61d9deee
q6165e2d2,d61dc620e
q6165e2d2,d61d99e84
q6165e2d2,d61d5034c
q6165e2d2,d61d0e8ca
q6165e2d2,d61d3d706
q6165e2d2,d61d4bf2c
q61676076,d616760d0
q61676076,d61d5bfb2
q61676076,d61db19bc
q61676076,d61dcb1c8
q61676076,d61cf1f0e
q61676076,d61d7a91c
q61676076,d61e502a6
q61676076,d61d535b0
q61676076,d61d91e96
q61676076,d61d870a4
q61670540,d61670572
q61670540,d61693946
q61670540,d61d29cb0
q61670540,d61651dca
q61670540,d61d4e1be
q61670540,d61db79a2
q61670540,d61d2bede
q61670540,d61d48ffc
q61670540,d61d057de
q61670540,d61d77596
q616a9854,d61d13dac
q616a9854,d61e3b43c
q616a9854,d6165270c
q616a9854,d61d6d2c6
q616a9854,d616950b6
q616a9854,d61d953f2
q616a9854,d61cf84b2
q616a9854,d61e40554
q616a9854,d61e65a3e
q616a9854,d61dceeea
q616a08d0,d61ea9748
q616a08d0,d61e1d8a6
q616a08d0,d61d79b7a
q616a08d0,d61db17dc
q616a08d0,d6165270c
q616a08d0,d61db2fba
q616a08d0,d61d8a966
q616a08d0,d61d6d2c6
q616a08d0,d616950b6
q616a08d0,d61d45532
q6165d8a0,d61e33962
q6165d8a0,d61da7804
q6165d8a0,d61d0fae0
q6165d8a0,d6165d8fa
q6165d8a0,d61d3cba8
q6165d8a0,d61dc2d52
q6165d8a0,d61ea84ba
q6165d8a0,d61d3f0a6
q6165d8a0,d61dfe8f2
q6165d8a0,d61d5e190
q6166e100,d61d6cee8
q6166e100,d61d2ea30
q6166e100,d61cf30b6
q6166e100,d61cf3b74
q6166e100,d61e9ebae
q6166e100,d61d29df0
q6166e100,d61d4bc48
q6166e100,d61da0c3e
q6166e100,d61d35e70
q6166e100,d61cfe4ac
q6165d9e0,d61d2c3a2
q6165d9e0,d61d4611c
q6165d9e0,d61d49628
q6165d9e0,d61e6e792
q6165d9e0,d61de98ee
q6165d9e0,d61d02246
q6165d9e0,d61d4fdac
q6165d9e0,d61dc6952
q6165d9e0,d61de2f94
q6165d9e0,d61654d5e
q6167b47c,d6165c82e
q6167b47c,d61ddaf38
q6167b47c,d61d56fa8
q6167b47c,d61dbca42
q6167b47c,d61d9dda4
q6167b47c,d61e3d1c4
q6167b47c,d61d56dd2
q6167b47c,d6168493c
q6167b47c,d61dd0af6
q6167b47c,d61d1f4ae
q61664ae2,d61e278ec
q61664ae2,d61d90d8e
q61664ae2,d61dd38aa
q61664ae2,d61d3034e
q61664ae2,d61db37ee
q61664ae2,d61cf3cfa
q61664ae2,d61e8ecea
q61664ae2,d61d2f5ac
q61664ae2,d61e104b2
q61664ae2,d61dcdfea
q6169a50c,d61d94eca
q6169a50c,d61d037e0
q6169a50c,d61681034
q6169a50c,d61d8cb12
q6169a50c,d61d01bd4
q6169a50c,d61dbf152
q6169a50c,d61d49f2e
q6169a50c,d61eac8f8
q6169a50c,d61da9438
q6169a50c,d61e8a104
q6169af02,d6166e29a
q6169af02,d61d36c1c
q6169af02,d61d532d6
q6169af02,d61d43908
q6169af02,d61cf177a
q6169af02,d61e090ea
q6169af02,d61e46404
q6169af02,d61da6260
q6169af02,d61d505b8
q6169af02,d61d32dc4
q616ad18e,d6165da30
q616ad18e,d61de2f94
q616ad18e,d61d00590
q616ad18e,d61cfe146
q616ad18e,d61d3d2ce
q616ad18e,d616868fe
q616ad18e,d61d10666
q616ad18e,d61d3b960
q616ad18e,d61672dae
q616ad18e,d6166125c
q6166a096,d61e49cc6
q6166a096,d61daa73e
q6166a096,d6167c868
q6166a096,d61d02142
q6166a096,d61d0262e
q6166a096,d61652ff4
q6166a096,d61cfdad4
q6166a096,d61d4db24
q6166a096,d61d73946
q6166a096,d61e33962
q616a6c12,d61e8d5d4
q616a6c12,d61cfe5b0
q616a6c12,d61d7f106
q616a6c12,d61d84b92
q616a6c12,d61e65250
q616a6c12,d61d87d74
q616a6c12,d6168ddf2
q616a6c12,d61d536dc
q616a6c12,d61d44e02
q616a6c12,d61ea1048
q616981ee,d61668eda
q616981ee,d61d711aa
q616981ee,d61d89354
q616981ee,d61e97bba
q616981ee,d61662094
q616981ee,d61e09ba8
q616981ee,d6165241e
q616981ee,d61d7d2b6
q616981ee,d61e2ce1e
q616981ee,d61667256
q616887b2,d6165bf50
q616887b2,d61d4e56a
q616887b2,d61d53c40
q616887b2,d61d80a38
q616887b2,d61df717e
q616887b2,d61d74ff8
q616887b2,d61d562b0
q616887b2,d61cf03f2
q616887b2,d61d7c244
q616887b2,d61d57764
q616ab9a6,d6166369c
q616ab9a6,d6165d4fe
q616ab9a6,d61e9960e
q616ab9a6,d61664b46
q616ab9a6,d61e5a97c
q616ab9a6,d616644ac
q616ab9a6,d61d8e9f8
q616ab9a6,d61cff780
q616ab9a6,d61d600b2
q616ab9a6,d61def5be
q616898a6,d6166af5a
q616898a6,d61cfff00
q616898a6,d61d2f110
q616898a6,d61d30cc2
q616898a6,d61d8fb0a
q616898a6,d61d45316
q616898a6,d61d358da
q616898a6,d61d46eb4
q616898a6,d61d53ff6
q616898a6,d61de7d28
q61669466,d616606d6
q61669466,d61d2c4b0
q61669466,d61d358da
q61669466,d61d5d6fa
q61669466,d61d42c2e
q61669466,d61dc75d2
q61669466,d61d3fccc
q61669466,d61dd74c8
q61669466,d61dabb8e
q61669466,d61d73ee6
q616a0628,d61cfbc98
q616a0628,d61cf03f2
q616a0628,d61d8d170
q616a0628,d61df7552
q616a0628,d61d8a452
q616a0628,d61d57764
q616a0628,d6165c25c
q616a0628,d61d7c244
q616a0628,d61d59e6a
q616a0628,d6166c7ba
q6168d8fc,d61d671a0
q6168d8fc,d6168ba0c
q6168d8fc,d6166288c
q6168d8fc,d61e1a4a8
q6168d8fc,d61d9f550
q6168d8fc,d61d3d44a
q6168d8fc,d61d7acfa
q6168d8fc,d61d07732
q6168d8fc,d61d014d6
q6168d8fc,d61d33f26
q6168bc46,d61d5b0e4
q6168bc46,d61d4308e
q6168bc46,d61e9225a
q6168bc46,d6165db98
q6168bc46,d61de3480
q6168bc46,d61d3acd6
q6168bc46,d61d67272
q6168bc46,d61d3ba6e
q6168bc46,d61dcbef2
q6168bc46,d61d66390
q61678e66,d61e7f7e0
q61678e66,d61d5e8de
q61678e66,d61d3dee0
q61678e66,d6165628a
q61678e66,d61e9da2e
q61678e66,d61d18550
q61678e66,d61d13fbe
q61678e66,d61d3a81c
q61678e66,d61e024de
q61678e66,d61d48642
q6167f734,d61daf306
q6167f734,d61d05716
q6167f734,d61d84b92
q6167f734,d61d44e02
q6167f734,d616a5204
q6167f734,d61dc5a8e
q6167f734,d61650b5a
q6167f734,d61d46a22
q6167f734,d61d3fae2
q6167f734,d61dbcee8
q6166677a,d61d86e60
q6166677a,d61e12a64
q6166677a,d61d82914
q6166677a,d61d5f7ac
q6166677a,d61d195d6
q6166677a,d61d6169c
q6166677a,d61d9fcb2
q6166677a,d61d84430
q6166677a,d61d50072
q6166677a,d61d3412e
q61686282,d61d75386
q61686282,d61d7a372
q61686282,d616862d2
q61686282,d6165ae20
q61686282,d61d30204
q61686282,d61d2a322
q61686282,d61cf7940
q61686282,d61d30cc2
q61686282,d6166d174
q61686282,d61d408ac
q616851fc,d61d782a2
q616851fc,d61d45aaa
q616851fc,d61d04208
q616851fc,d61657f36
q616851fc,d61d640e0
q616851fc,d6166e6c8
q616851fc,d61dce62a
q616851fc,d61e89d1c
q616851fc,d616506f0
q616851fc,d61cf8660
q61652a68,d61d818b6
q61652a68,d61e1073c
q61652a68,d61652ad6
q61652a68,d61d6f1e8
q61652a68,d61dc918e
q61652a68,d61d7e7c4
q61652a68,d61d535b0
q61652a68,d61d34b56
q61652a68,d61dd1ae6
q61652a68,d61da827c
q616714c2,d61dbe464
q616714c2,d61d2d1f8
q616714c2,d6166655e
q616714c2,d61df14fe
q616714c2,d61d97652
q616714c2,d61dce62a
q616714c2,d61d61016
q616714c2,d61dd0c54
q616714c2,d616509c0
q616714c2,d61d14e5a
q6166ec4a,d61da9546
q6166ec4a,d61d4ca58
q6166ec4a,d61d96928
q6166ec4a,d61d2bc72
q6166ec4a,d6166ace4
q6166ec4a,d61d80632
q6166ec4a,d61dbb94e
q6166ec4a,d61d06846
q6166ec4a,d61d09e2e
q6166ec4a,d61d31b18
q61653486,d61d690f4
q61653486,d616539a4
q61653486,d61d96a0e
q61653486,d61d9aa64
q61653486,d61d34d22
q61653486,d61d6d898
q61653486,d61e1881a
q61653486,d61dc9a3a
q61653486,d61d10d5a
q61653486,d61d41cac
q61678682,d61dcd93c
q61678682,d61e291b0
q61678682,d6165d2a6
q61678682,d61da7804
q61678682,d61e33962
q61678682,d61d56b70
q61678682,d61d73338
q61678682,d61d4c026
q61678682,d61d69cd4
q61678682,d61dfe8f2
q61665d48,d61657130
q61665d48,d61cf34c6
q61665d48,d61d56ed6
q61665d48,d61dbb94e
q61665d48,d61da9ece
q61665d48,d61d85704
q61665d48,d61d934f8
q61665d48,d61e859a6
q61665d48,d61e0333e
q61665d48,d61de70da
q61685616,d61d2b268
q61685616,d6165f5ec
q61685616,d61d9aa64
q61685616,d61dc9a3a
q61685616,d61d3745a
q61685616,d61d96a0e
q61685616,d61660a50
q61685616,d61d3973c
q61685616,d61e35faa
q61685616,d61dd56a0
q616a01fa,d61ea1048
q616a01fa,d61663dfe
q616a01fa,d61d4a7d0
q616a01fa,d61dd6406
q616a01fa,d61d140f4
q616a01fa,d61dd2928
q616a01fa,d61d7e53a
q616a01fa,d61d5870e
q616a01fa,d61d2cb9a
q616a01fa,d61da347a
q6166a550,d61d8650a
q6166a550,d61d74b66
q6166a550,d61d08ed4
q6166a550,d6166e29a
q6166a550,d61e0b32c
q6166a550,d61da901e
q6166a550,d61d3c9be
q6166a550,d61dba8f0
q6166a550,d61652ad6
q6166a550,d61d4f776
q616684d0,d61d9569a
q616684d0,d61d370c2
q616684d0,d61dbe464
q616684d0,d61d80e70
q616684d0,d61e15df4
q616684d0,d61d40316
q616684d0,d61d741a2
q616684d0,d61d671a0
q616684d0,d61d308da
q616684d0,d61dcce42
q616794a6,d6167950a
q616794a6,d61cffd7a
q616794a6,d6167a824
q616794a6,d61d52c32
q616794a6,d61d0fae0
q616794a6,d61e3724c
q616794a6,d61da7804
q616794a6,d61d3fa1a
q616794a6,d61d4ac62
q616794a6,d61e2a880
q6168db2c,d61d79b7a
q6168db2c,d61e1d8a6
q6168db2c,d61ea9748
q6168db2c,d61d925e4
q6168db2c,d61d3b56e
q6168db2c,d6168db72
q6168db2c,d616668f6
q6168db2c,d61d4cc24
q6168db2c,d61d912b6
q6168db2c,d61d3412e
q616671de,d61667256
q616671de,d61668eda
q616671de,d6166224c
q616671de,d61d4f438
q616671de,d61d39c46
q616671de,d61652ad6
q616671de,d6168290c
q616671de,d61654976
q616671de,d61d43908
q616671de,d61d7de50
q616a0394,d6165bf50
q616a0394,d61d4e56a
q616a0394,d61672692
q616a0394,d61d80a38
q616a0394,d61d7ab2e
q616a0394,d61d49c72
q616a0394,d61db15ca
q616a0394,d61db1430
q616a0394,d61d7c244
q616a0394,d61656168
q6165e750,d6165d4fe
q6165e750,d61eac56a
q6165e750,d61d44d30
q6165e750,d6166369c
q6165e750,d61d55180
q6165e750,d61e0f3e6
q6165e750,d61e0ef9a
q6165e750,d61d77f78
q6165e750,d61d35bb4
q6165e750,d61e9960e
q6168003a,d61d4231e
q6168003a,d61d6dea6
q6168003a,d6166ade8
q6168003a,d61e14152
q6168003a,d61d2e0bc
q6168003a,d61d58f1a
q6168003a,d61df3970
q6168003a,d61d938f4
q6168003a,d61d4c954
q6168003a,d61df8826
q6165f2fe,d6165f344
q6165f2fe,d61658864
q6165f2fe,d61d00bbc
q6165f2fe,d61d0705c
q6165f2fe,d61d2e33c
q6165f2fe,d61ddbd84
q6165f2fe,d61d82e0a
q6165f2fe,d61d8e890
q6165f2fe,d61669786
q6165f2fe,d61cf952e
q616a7982,d61de7206
q616a7982,d61652ad6
q616a7982,d61e01afc
q616a7982,d61e91c6a
q616a7982,d61d36c1c
q616a7982,d61d3b56e
q616a7982,d61e8e538
q616a7982,d61d7e7c4
q616a7982,d61e1073c
q616a7982,d61dc918e
q6166d4c6,d61651a6e
q6166d4c6,d61d34408
q6166d4c6,d61ddcb30
q6166d4c6,d61da4e88
q6166d4c6,d61cf3e12
q6166d4c6,d61e61de4
q6166d4c6,d61cf7a44
q6166d4c6,d61d6356e
q6166d4c6,d61d3f5ec
q6166d4c6,d61d91540
q6169776c,d61d04a82
q6169776c,d61d66cf0
q6169776c,d61d5016c
q6169776c,d61d7f200
q6169776c,d61d4ead8
q6169776c,d61d2e1b6
q6169776c,d61d127fe
q6169776c,d61dd96ba
q6169776c,d61d4edda
q6169776c,d61dc5502
q61672444,d61657130
q61672444,d61d56ed6
q61672444,d61da9ece
q61672444,d61dbb94e
q61672444,d61dcf962
q61672444,d61d95d20
q61672444,d61d29cb0
q61672444,d61e1881a
q61672444,d61d3fae2
q61672444,d61e0333e
q6168dece,d616749e2
q6168dece,d61e97ade
q6168dece,d61d606c0
q6168dece,d61d4e7c2
q6168dece,d61dc5962
q6168dece,d61e4d326
q6168dece,d6166d174
q6168dece,d61d938f4
q6168dece,d61d917c0
q6168dece,d61d5e5f0
q6166fa8c,d61d9bf22
q6166fa8c,d61d3a81c
q6166fa8c,d61cf0de8
q6166fa8c,d6166fae6
q6166fa8c,d61d72b2c
q6166fa8c,d6165628a
q6166fa8c,d61cf604a
q6166fa8c,d61cfaab4
q6166fa8c,d61d3dee0
q6166fa8c,d61de98ee
q6167d722,d6166c8e6
q6167d722,d61d2af70
q6167d722,d61d7b592
q6167d722,d61df7962
q6167d722,d61d2c0be
q6167d722,d616596b0
q6167d722,d61d95abe
q6167d722,d61d8e700
q6167d722,d61db50da
q6167d722,d61da01b2
q616925a0,d61dd6406
q616925a0,d61d34a7a
q616925a0,d61d57b2e
q616925a0,d61d97652
q616925a0,d61d42ada
q616925a0,d61dd02b8
q616925a0,d61d80042
q616925a0,d61d4b41e
q616925a0,d61e2511e
q616925a0,d61d97094
q6169aff2,d61d67d6c
q6169aff2,d61d0be54
q6169aff2,d61ddaf38
q6169aff2,d61d31a5a
q6169aff2,d61d8c77a
q6169aff2,d61d55e64
q6169aff2,d61d03fb0
q6169aff2,d61d568a0
q6169aff2,d61d2c73a
q6169aff2,d61d56fa8
q6168f97c,d6167676a
q6168f97c,d61e3b43c
q6168f97c,d61e688ce
q6168f97c,d61677610
q6168f97c,d61e62d66
q6168f97c,d61e8e538
q6168f97c,d61d881a2
q6168f97c,d61d57b2e
q6168f97c,d61d60aee
q6168f97c,d61d858da
q616a704a,d61d02c50
q616a704a,d6169a002
q616a704a,d61e424b2
q616a704a,d61dbcee8
q616a704a,d61d36690
q616a704a,d61d625ba
q616a704a,d61d30042
q616a704a,d61d08894
q616a704a,d61dd23f6
q616a704a,d61de91d2
q616720c0,d6166041a
q616720c0,d61e9225a
q616720c0,d61d2c4b0
q616720c0,d61da770a
q616720c0,d61d42c2e
q616720c0,d61db2218
q616720c0,d61dd74c8
q616720c0,d61e35dfc
q616720c0,d61d3342c
q616720c0,d61e8debc
q6165e4e4,d61d9b1c6
q6165e4e4,d61e1cbea
q6165e4e4,d61666450
q6165e4e4,d61d4ce90
q6165e4e4,d61cf3836
q6165e4e4,d6166a258
q6165e4e4,d6167a2a2
q6165e4e4,d61d02458
q6165e4e4,d61dbe766
q6165e4e4,d61d4eba0
q61688334,d61652ea0
q61688334,d61d4f5d2
q61688334,d61d2d9fa
q61688334,d61dfd4ac
q61688334,d61da9744
q61688334,d6166655e
q61688334,d61d308da
q61688334,d61e090ea
q61688334,d61dbe0b8
q61688334,d61d34b56
q616569d8,d61da2782
q616569d8,d6164fb42
q616569d8,d61656a32
q616569d8,d61e50e54
q616569d8,d61d43b92
q616569d8,d61d5f234
q616569d8,d61d52c32
q616569d8,d61d3a452
q616569d8,d61d90064
q616569d8,d61d66138
q61694ef4,d61d7e7c4
q61694ef4,d61e1073c
q61694ef4,d61d793b4
q61694ef4,d61667a3a
q61694ef4,d61da827c
q61694ef4,d61652ad6
q61694ef4,d61da6260
q61694ef4,d61dba8f0
q61694ef4,d61d4f8ca
q61694ef4,d61d73428
q616504de,d61650524
q616504de,d61e2557e
q616504de,d61d6ecc0
q616504de,d61e28986
q616504de,d61d88490
q616504de,d61674046
q616504de,d61e8b0ea
q616504de,d61d5fefa
q616504de,d61e32e2c
q616504de,d61e89f24
q6166ad98,d6166ade8
q6166ad98,d61d4231e
q6166ad98,d61d4c954
q6166ad98,d61d58f1a
q6166ad98,d61d6dea6
q6166ad98,d61d61d7c
q6166ad98,d61d71060
q6166ad98,d61e05e90
q6166ad98,d61e48e3e
q6166ad98,d61e7778e
q616828bc,d61d4eba0
q616828bc,d61666b6c
q616828bc,d61dc20be
q616828bc,d61e8303e
q616828bc,d61de7012
q616828bc,d61e090ea
q616828bc,d61d2f3ae
q616828bc,d61e28116
q616828bc,d61d4a992
q616828bc,d61de98ee
q616a2a68,d6165eaf2
q616a2a68,d61e91d5a
q616a2a68,d61d8b8d4
q616a2a68,d61d4e646
q616a2a68,d61d6b9f8
q616a2a68,d61e0ef9a
q616a2a68,d61d2d770
q616a2a68,d61d2b736
q616a2a68,d61e7778e
q616a2a68,d61df8614
q61684c52,d61684cb6
q61684c52,d6166f3e8
q61684c52,d61dd2dec
q61684c52,d61e5042c
q61684c52,d61d3ff2e
q61684c52,d61cfc8fa
q61684c52,d61e0ec34
q61684c52,d61e291b0
q61684c52,d61d4429a
q61684c52,d61d8a63c
q616957be,d61680d6e
q616957be,d61e1ee40
q616957be,d61d519cc
q616957be,d6165d7a6
q616957be,d61e859a6
q616957be,d61cf3e12
q616957be,d61e487cc
q616957be,d61d91540
q616957be,d6165b23a
q616957be,d61d58ce0
q61650984,d61e4b80a
q61650984,d616785a6
